datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-07-20 18:00:00,29.333333333333332,181.66666666666666,8.333333333333334,12.5
2019-07-20 19:00:00,27.4,175.0,8.0,12.3
2019-07-20 20:00:00,26.53333333333333,186.66666666666666,10.333333333333334,11.1
2019-07-20 21:00:00,25.666666666666668,198.33333333333334,12.666666666666668,14.0
2019-07-20 22:00:00,24.8,210.0,15.0,14.0
2019-07-20 23:00:00,24.5,208.33333333333334,17.333333333333332,11.3
2019-07-21 00:00:00,24.2,206.66666666666666,19.666666666666668,10.7
2019-07-21 01:00:00,23.9,205.0,22.0,10.2
2019-07-21 02:00:00,23.73333333333333,210.0,20.666666666666668,10.7
2019-07-21 03:00:00,23.566666666666666,215.0,19.333333333333332,10.2
2019-07-21 04:00:00,23.4,220.0,18.0,12.4
2019-07-21 05:00:00,23.73333333333333,218.33333333333334,17.0,12.2
2019-07-21 06:00:00,24.066666666666666,216.66666666666666,16.0,10.9
2019-07-21 07:00:00,24.4,215.0,15.0,9.7
2019-07-21 08:00:00,25.566666666666666,225.0,14.333333333333334,8.6
2019-07-21 09:00:00,26.73333333333333,235.0,13.666666666666666,7.7
2019-07-21 10:00:00,27.9,245.0,13.0,7.6
2019-07-21 11:00:00,29.099999999999998,240.0,12.666666666666666,8.0
2019-07-21 12:00:00,30.3,235.0,12.333333333333334,7.9
2019-07-21 13:00:00,31.5,230.0,12.0,9.5
2019-07-21 14:00:00,31.1,223.33333333333334,11.333333333333334,10.8
2019-07-21 15:00:00,30.7,216.66666666666666,10.666666666666666,12.2
2019-07-21 16:00:00,30.3,210.0,10.0,10.7
2019-07-21 17:00:00,28.733333333333334,215.0,12.666666666666666,10.8
2019-07-21 18:00:00,27.166666666666668,220.0,15.333333333333332,12.5
2019-07-21 19:00:00,25.6,225.0,18.0,13.8
2019-07-21 20:00:00,25.0,235.0,19.333333333333332,11.6
2019-07-21 21:00:00,24.400000000000002,245.0,20.666666666666668,10.7
2019-07-21 22:00:00,23.8,255.0,22.0,9.3
2019-07-21 23:00:00,23.5,251.66666666666666,22.666666666666668,9.8
2019-07-22 00:00:00,23.2,248.33333333333334,23.333333333333332,7.8
2019-07-22 01:00:00,22.9,245.0,24.0,9.5
2019-07-22 02:00:00,22.73333333333333,246.66666666666666,23.0,8.2
2019-07-22 03:00:00,22.566666666666666,248.33333333333334,22.0,6.8
2019-07-22 04:00:00,22.4,250.0,21.0,7.1
2019-07-22 05:00:00,22.666666666666664,255.0,21.666666666666668,8.0
2019-07-22 06:00:00,22.933333333333334,260.0,22.333333333333332,8.0
2019-07-22 07:00:00,23.2,265.0,23.0,7.9
2019-07-22 08:00:00,24.53333333333333,263.3333333333333,22.333333333333332,7.9
2019-07-22 09:00:00,25.866666666666667,261.6666666666667,21.666666666666668,9.9
2019-07-22 10:00:00,27.2,260.0,21.0,10.433333333333334
2019-07-22 11:00:00,27.03333333333333,258.3333333333333,25.0,10.966666666666667
2019-07-22 12:00:00,26.866666666666667,256.6666666666667,29.0,11.5
2019-07-22 13:00:00,26.7,255.0,33.0,12.7
2019-07-22 14:00:00,27.0,256.6666666666667,32.666666666666664,12.2
2019-07-22 15:00:00,27.3,258.3333333333333,32.333333333333336,8.6
2019-07-22 16:00:00,27.6,260.0,32.0,8.0
2019-07-22 17:00:00,26.76666666666667,261.6666666666667,30.0,7.2
2019-07-22 18:00:00,25.933333333333334,263.3333333333333,28.0,8.3
2019-07-22 19:00:00,25.1,265.0,26.0,7.5
2019-07-22 20:00:00,24.866666666666667,268.3333333333333,24.666666666666668,6.0
2019-07-22 21:00:00,24.633333333333333,271.6666666666667,23.333333333333332,6.2
2019-07-22 22:00:00,24.4,275.0,22.0,9.7
2019-07-22 23:00:00,24.2,273.3333333333333,21.666666666666668,8.4
2019-07-23 00:00:00,24.0,271.6666666666667,21.333333333333332,7.0
2019-07-23 01:00:00,23.8,270.0,21.0,8.7
2019-07-23 02:00:00,23.566666666666666,266.6666666666667,22.666666666666668,10.0
2019-07-23 03:00:00,23.333333333333336,263.3333333333333,24.333333333333332,9.5
2019-07-23 04:00:00,23.1,260.0,26.0,9.3
2019-07-23 05:00:00,23.033333333333335,258.3333333333333,25.333333333333332,8.4
2019-07-23 06:00:00,22.966666666666665,256.6666666666667,24.666666666666668,7.0
2019-07-23 07:00:00,22.9,255.0,24.0,7.0
2019-07-23 08:00:00,23.666666666666664,256.6666666666667,25.0,6.4
2019-07-23 09:00:00,24.433333333333334,258.3333333333333,26.0,9.6
2019-07-23 10:00:00,25.2,260.0,27.0,10.9
2019-07-23 11:00:00,26.333333333333332,258.3333333333333,30.666666666666668,10.9
2019-07-23 12:00:00,27.46666666666667,256.6666666666667,34.333333333333336,10.0
2019-07-23 13:00:00,28.6,255.0,38.0,10.8
2019-07-23 14:00:00,28.533333333333335,256.6666666666667,36.0,9.4
2019-07-23 15:00:00,28.466666666666665,258.3333333333333,34.0,9.7
2019-07-23 16:00:00,28.4,260.0,32.0,10.3
2019-07-23 17:00:00,27.0,263.3333333333333,37.333333333333336,11.8
2019-07-23 18:00:00,25.599999999999998,266.6666666666667,42.666666666666664,12.3
2019-07-23 19:00:00,24.2,270.0,48.0,12.3
2019-07-23 20:00:00,23.9,271.6666666666667,41.0,13.3
2019-07-23 21:00:00,23.6,273.3333333333333,34.0,13.0
2019-07-23 22:00:00,23.3,275.0,27.0,14.0
2019-07-23 23:00:00,23.133333333333333,270.0,26.666666666666668,13.4
2019-07-24 00:00:00,22.96666666666667,265.0,26.333333333333332,12.2
2019-07-24 01:00:00,22.8,260.0,26.0,11.4
2019-07-24 02:00:00,22.566666666666666,260.0,26.333333333333332,10.2
2019-07-24 03:00:00,22.333333333333336,260.0,26.666666666666668,9.4
2019-07-24 04:00:00,22.1,260.0,27.0,7.7
2019-07-24 05:00:00,22.333333333333336,263.3333333333333,28.666666666666668,8.1
2019-07-24 06:00:00,22.566666666666666,266.6666666666667,30.333333333333332,7.4
2019-07-24 07:00:00,22.8,270.0,32.0,7.8
2019-07-24 08:00:00,23.400000000000002,268.3333333333333,30.0,7.6
2019-07-24 09:00:00,24.0,266.6666666666667,28.0,8.9
2019-07-24 10:00:00,24.6,265.0,26.0,11.5
2019-07-24 11:00:00,25.1,258.3333333333333,25.0,12.6
2019-07-24 12:00:00,25.6,251.66666666666666,24.0,13.9
2019-07-24 13:00:00,26.1,245.0,23.0,12.8
2019-07-24 14:00:00,25.666666666666668,246.66666666666666,23.666666666666668,11.9
2019-07-24 15:00:00,25.233333333333334,248.33333333333334,24.333333333333332,10.1
2019-07-24 16:00:00,24.8,250.0,25.0,11.5
2019-07-24 17:00:00,24.233333333333334,258.3333333333333,31.0,10.2
2019-07-24 18:00:00,23.666666666666668,266.6666666666667,37.0,9.1
2019-07-24 19:00:00,23.1,275.0,43.0,10.4
2019-07-24 20:00:00,22.900000000000002,276.6666666666667,38.0,11.9
2019-07-24 21:00:00,22.7,278.3333333333333,33.0,10.2
2019-07-24 22:00:00,22.5,280.0,28.0,10.2
2019-07-24 23:00:00,22.366666666666667,275.0,26.333333333333332,10.5
2019-07-25 00:00:00,22.233333333333334,270.0,24.666666666666668,9.9
2019-07-25 01:00:00,22.1,265.0,23.0,9.4
2019-07-25 02:00:00,21.933333333333334,263.3333333333333,23.333333333333332,13.2
2019-07-25 03:00:00,21.76666666666667,261.6666666666667,23.666666666666668,13.4
2019-07-25 04:00:00,21.6,260.0,24.0,12.0
2019-07-25 05:00:00,21.866666666666667,260.0,26.0,11.2
2019-07-25 06:00:00,22.133333333333333,260.0,28.0,9.2
2019-07-25 07:00:00,22.4,260.0,30.0,10.1
2019-07-25 08:00:00,23.5,258.3333333333333,28.0,10.6
2019-07-25 09:00:00,24.599999999999998,256.6666666666667,26.0,9.0
2019-07-25 10:00:00,25.7,255.0,24.0,10.2
2019-07-25 11:00:00,26.366666666666667,258.3333333333333,24.0,10.1
2019-07-25 12:00:00,27.03333333333333,261.6666666666667,24.0,10.8
2019-07-25 13:00:00,27.7,265.0,24.0,11.6
2019-07-25 14:00:00,27.099999999999998,261.6666666666667,23.666666666666668,11.1
2019-07-25 15:00:00,26.5,258.3333333333333,23.333333333333332,10.0
2019-07-25 16:00:00,25.9,255.0,23.0,7.1
2019-07-25 17:00:00,25.0,248.33333333333334,25.333333333333332,11.1
2019-07-25 18:00:00,24.099999999999998,241.66666666666666,27.666666666666668,7.0
2019-07-25 19:00:00,23.2,235.0,30.0,8.4
2019-07-25 20:00:00,22.933333333333334,243.33333333333334,31.0,8.8
2019-07-25 21:00:00,22.666666666666664,251.66666666666666,32.0,9.2
2019-07-25 22:00:00,22.4,260.0,33.0,9.6
2019-07-25 23:00:00,22.266666666666666,260.0,32.333333333333336,9.3
2019-07-26 00:00:00,22.133333333333333,260.0,31.666666666666668,8.7
2019-07-26 01:00:00,22.0,260.0,31.0,8.2
2019-07-26 02:00:00,21.866666666666667,261.6666666666667,30.666666666666668,8.4
2019-07-26 03:00:00,21.733333333333334,263.3333333333333,30.333333333333332,8.1
2019-07-26 04:00:00,21.6,265.0,30.0,7.9
2019-07-26 05:00:00,21.733333333333334,258.3333333333333,27.333333333333332,8.3
2019-07-26 06:00:00,21.866666666666667,251.66666666666666,24.666666666666668,7.7
2019-07-26 07:00:00,22.0,245.0,22.0,6.7
2019-07-26 08:00:00,22.366666666666667,243.33333333333334,22.0,8.7
2019-07-26 09:00:00,22.733333333333334,241.66666666666666,22.0,9.4
2019-07-26 10:00:00,23.1,240.0,22.0,10.1
2019-07-26 11:00:00,23.3,248.33333333333334,26.0,10.7
2019-07-26 12:00:00,23.5,256.6666666666667,30.0,12.2
2019-07-26 13:00:00,23.7,265.0,34.0,11.9
2019-07-26 14:00:00,23.933333333333334,261.6666666666667,31.666666666666668,11.9
2019-07-26 15:00:00,24.166666666666664,258.3333333333333,29.333333333333332,11.5
2019-07-26 16:00:00,24.4,255.0,27.0,9.8
2019-07-26 17:00:00,23.666666666666664,255.0,29.0,12.8
2019-07-26 18:00:00,22.933333333333334,255.0,31.0,12.8
2019-07-26 19:00:00,22.2,255.0,33.0,12.2
2019-07-26 20:00:00,22.03333333333333,256.6666666666667,28.666666666666668,12.7
2019-07-26 21:00:00,21.866666666666667,258.3333333333333,24.333333333333336,13.7
2019-07-26 22:00:00,21.7,260.0,20.0,15.8
2019-07-26 23:00:00,21.633333333333333,256.6666666666667,19.0,16.0
2019-07-27 00:00:00,21.566666666666666,253.33333333333334,18.0,13.9
2019-07-27 01:00:00,21.5,250.0,17.0,13.2
2019-07-27 02:00:00,21.433333333333334,243.33333333333334,17.666666666666668,12.9
2019-07-27 03:00:00,21.366666666666667,236.66666666666666,18.333333333333332,13.8
2019-07-27 04:00:00,21.3,230.0,19.0,14.2
2019-07-27 05:00:00,21.333333333333332,233.33333333333334,18.0,14.1
2019-07-27 06:00:00,21.366666666666667,236.66666666666666,17.0,13.6
2019-07-27 07:00:00,21.4,240.0,16.0,11.3
2019-07-27 08:00:00,21.566666666666666,245.0,17.666666666666668,9.9
2019-07-27 09:00:00,21.73333333333333,250.0,19.333333333333332,9.8
2019-07-27 10:00:00,21.9,255.0,21.0,10.6
2019-07-27 11:00:00,22.133333333333333,251.66666666666666,20.333333333333332,10.1
2019-07-27 12:00:00,22.366666666666667,248.33333333333334,19.666666666666668,9.8
2019-07-27 13:00:00,22.6,245.0,19.0,9.8
2019-07-27 14:00:00,22.566666666666666,248.33333333333334,18.666666666666668,11.1
2019-07-27 15:00:00,22.533333333333335,251.66666666666666,18.333333333333332,10.1
2019-07-27 16:00:00,22.5,255.0,18.0,10.5
2019-07-27 17:00:00,22.2,256.6666666666667,19.0,13.2
2019-07-27 18:00:00,21.900000000000002,258.3333333333333,20.0,14.6
2019-07-27 19:00:00,21.6,260.0,21.0,12.7
2019-07-27 20:00:00,21.46666666666667,263.3333333333333,21.666666666666668,14.8
2019-07-27 21:00:00,21.333333333333332,266.6666666666667,22.333333333333332,14.7
2019-07-27 22:00:00,21.2,270.0,23.0,14.5
2019-07-27 23:00:00,21.2,270.0,21.333333333333332,16.9
2019-07-28 00:00:00,21.2,270.0,19.666666666666668,14.5
2019-07-28 01:00:00,21.2,270.0,18.0,14.1
2019-07-28 02:00:00,21.099999999999998,266.6666666666667,17.0,13.7
2019-07-28 03:00:00,21.0,263.3333333333333,16.0,9.7
2019-07-28 04:00:00,20.9,260.0,15.0,8.2
2019-07-28 05:00:00,21.266666666666666,271.6666666666667,12.666666666666666,9.8
2019-07-28 06:00:00,21.633333333333333,283.3333333333333,10.333333333333332,9.0
2019-07-28 07:00:00,22.0,295.0,8.0,7.7
2019-07-28 08:00:00,23.866666666666667,280.0,8.666666666666666,7.6
2019-07-28 09:00:00,25.733333333333334,265.0,9.333333333333334,10.4
2019-07-28 10:00:00,27.6,250.0,10.0,11.6
2019-07-28 11:00:00,28.366666666666667,251.66666666666666,10.0,11.8
2019-07-28 12:00:00,29.133333333333333,253.33333333333334,10.0,14.5
2019-07-28 13:00:00,29.9,255.0,10.0,12.9
2019-07-28 14:00:00,30.166666666666664,248.33333333333334,9.0,14.4
2019-07-28 15:00:00,30.433333333333334,241.66666666666666,8.0,12.4
2019-07-28 16:00:00,30.7,235.0,7.0,12.7
2019-07-28 17:00:00,28.53333333333333,235.0,9.666666666666666,11.1
2019-07-28 18:00:00,26.366666666666667,235.0,12.333333333333332,13.1
2019-07-28 19:00:00,24.2,235.0,15.0,13.2
2019-07-28 20:00:00,23.666666666666668,246.66666666666666,17.333333333333332,12.8
2019-07-28 21:00:00,23.133333333333333,258.3333333333333,19.666666666666668,14.4
2019-07-28 22:00:00,22.6,270.0,22.0,13.9
2019-07-28 23:00:00,22.400000000000002,271.6666666666667,19.666666666666668,15.2
2019-07-29 00:00:00,22.2,273.3333333333333,17.333333333333332,13.3
2019-07-29 01:00:00,22.0,275.0,15.0,10.2
2019-07-29 02:00:00,21.933333333333334,278.3333333333333,15.0,13.4
2019-07-29 03:00:00,21.866666666666667,281.6666666666667,15.0,12.1
2019-07-29 04:00:00,21.8,285.0,15.0,12.9
2019-07-29 05:00:00,22.033333333333335,286.6666666666667,15.666666666666666,10.4
2019-07-29 06:00:00,22.266666666666666,288.3333333333333,16.333333333333332,8.8
2019-07-29 07:00:00,22.5,290.0,17.0,7.9
2019-07-29 08:00:00,23.333333333333332,285.0,17.333333333333332,7.9
2019-07-29 09:00:00,24.166666666666668,280.0,17.666666666666668,9.1
2019-07-29 10:00:00,25.0,275.0,18.0,9.6
2019-07-29 11:00:00,26.9,275.0,18.333333333333332,10.3
2019-07-29 12:00:00,28.8,275.0,18.666666666666668,10.6
2019-07-29 13:00:00,30.7,275.0,19.0,9.7
2019-07-29 14:00:00,30.733333333333334,273.3333333333333,17.666666666666668,9.7
2019-07-29 15:00:00,30.766666666666666,271.6666666666667,16.333333333333332,9.2
2019-07-29 16:00:00,30.8,270.0,15.0,8.7
2019-07-29 17:00:00,29.0,270.0,19.0,9.7
2019-07-29 18:00:00,27.2,270.0,23.0,8.7
2019-07-29 19:00:00,25.4,270.0,27.0,7.8
2019-07-29 20:00:00,24.833333333333332,273.3333333333333,27.666666666666668,7.1
2019-07-29 21:00:00,24.266666666666666,276.6666666666667,28.333333333333332,8.0
2019-07-29 22:00:00,23.7,280.0,29.0,9.0
2019-07-29 23:00:00,23.3,281.6666666666667,28.666666666666668,8.5
2019-07-30 00:00:00,22.9,283.3333333333333,28.333333333333332,8.6
2019-07-30 01:00:00,22.5,285.0,28.0,8.6
2019-07-30 02:00:00,22.233333333333334,286.6666666666667,26.666666666666668,9.9
2019-07-30 03:00:00,21.966666666666665,288.3333333333333,25.333333333333332,10.1
2019-07-30 04:00:00,21.7,290.0,24.0,9.6
2019-07-30 05:00:00,21.966666666666665,285.0,24.333333333333332,8.9
2019-07-30 06:00:00,22.233333333333334,280.0,24.666666666666668,8.4
2019-07-30 07:00:00,22.5,275.0,25.0,6.8
2019-07-30 08:00:00,23.5,278.3333333333333,24.333333333333332,10.0
2019-07-30 09:00:00,24.5,281.6666666666667,23.666666666666668,9.8
2019-07-30 10:00:00,25.5,285.0,23.0,10.5
2019-07-30 11:00:00,26.966666666666665,285.0,21.666666666666668,16.4
2019-07-30 12:00:00,28.433333333333334,285.0,20.333333333333332,13.7
2019-07-30 13:00:00,29.9,285.0,19.0,11.1
2019-07-30 14:00:00,30.133333333333333,283.3333333333333,18.0,10.8
2019-07-30 15:00:00,30.366666666666667,281.6666666666667,17.0,10.6
2019-07-30 16:00:00,30.6,280.0,16.0,10.1
2019-07-30 17:00:00,28.8,276.6666666666667,15.666666666666666,10.1
2019-07-30 18:00:00,27.0,273.3333333333333,15.333333333333334,7.6
2019-07-30 19:00:00,25.2,270.0,15.0,7.6
2019-07-30 20:00:00,24.766666666666666,280.0,17.0,9.2
2019-07-30 21:00:00,24.333333333333332,290.0,19.0,14.5
2019-07-30 22:00:00,23.9,300.0,21.0,11.2
2019-07-30 23:00:00,23.633333333333333,295.0,21.0,8.1
2019-07-31 00:00:00,23.366666666666667,290.0,21.0,8.9
2019-07-31 01:00:00,23.1,285.0,21.0,11.9
2019-07-31 02:00:00,22.8,288.3333333333333,22.666666666666668,12.6
2019-07-31 03:00:00,22.5,291.6666666666667,24.333333333333332,12.4
2019-07-31 04:00:00,22.2,295.0,26.0,12.0
2019-07-31 05:00:00,22.2,295.0,25.0,6.7
2019-07-31 06:00:00,22.2,295.0,24.0,11.2
2019-07-31 07:00:00,22.2,295.0,23.0,11.4
2019-07-31 08:00:00,23.2,293.3333333333333,22.666666666666668,11.4
2019-07-31 09:00:00,24.2,291.6666666666667,22.333333333333332,13.0
2019-07-31 10:00:00,25.2,290.0,22.0,13.2
2019-07-31 11:00:00,26.53333333333333,295.0,20.0,13.6
2019-07-31 12:00:00,27.866666666666667,300.0,18.0,13.2
2019-07-31 13:00:00,29.2,305.0,16.0,14.2
2019-07-31 14:00:00,29.099999999999998,293.3333333333333,16.0,14.2
2019-07-31 15:00:00,29.0,281.6666666666667,16.0,14.4
2019-07-31 16:00:00,28.9,270.0,16.0,14.4
2019-07-31 17:00:00,27.4,268.3333333333333,17.333333333333332,12.3
2019-07-31 18:00:00,25.9,266.6666666666667,18.666666666666668,11.7
2019-07-31 19:00:00,24.4,265.0,20.0,11.8
2019-07-31 20:00:00,24.03333333333333,266.6666666666667,20.333333333333332,11.8
2019-07-31 21:00:00,23.666666666666668,268.3333333333333,20.666666666666668,11.8
2019-07-31 22:00:00,23.3,270.0,21.0,11.725000000000001
2019-07-31 23:00:00,23.066666666666666,273.3333333333333,20.333333333333332,11.65
2019-08-01 00:00:00,22.833333333333336,276.6666666666667,19.666666666666668,11.575
2019-08-01 01:00:00,22.6,280.0,19.0,11.5
2019-08-01 02:00:00,22.433333333333334,283.3333333333333,18.333333333333332,11.5
2019-08-01 03:00:00,22.26666666666667,286.6666666666667,17.666666666666668,11.5
2019-08-01 04:00:00,22.1,290.0,17.0,11.4
2019-08-01 05:00:00,22.3,288.3333333333333,16.333333333333332,10.666666666666666
2019-08-01 06:00:00,22.5,286.6666666666667,15.666666666666666,9.933333333333334
2019-08-01 07:00:00,22.7,285.0,15.0,9.2
2019-08-01 08:00:00,23.933333333333334,285.0,15.333333333333334,9.5
2019-08-01 09:00:00,25.166666666666664,285.0,15.666666666666666,10.0
2019-08-01 10:00:00,26.4,285.0,16.0,10.5
2019-08-01 11:00:00,27.53333333333333,276.6666666666667,15.0,8.4
2019-08-01 12:00:00,28.666666666666668,268.3333333333333,14.0,8.2
2019-08-01 13:00:00,29.8,260.0,13.0,11.3
2019-08-01 14:00:00,29.633333333333333,255.0,14.333333333333334,12.3
2019-08-01 15:00:00,29.46666666666667,250.0,15.666666666666666,11.3
2019-08-01 16:00:00,29.3,245.0,17.0,9.5
2019-08-01 17:00:00,27.833333333333332,251.66666666666666,17.666666666666668,8.8
2019-08-01 18:00:00,26.366666666666667,258.3333333333333,18.333333333333332,9.7
2019-08-01 19:00:00,24.9,265.0,19.0,10.2
2019-08-01 20:00:00,24.466666666666665,265.0,20.0,10.7
2019-08-01 21:00:00,24.033333333333335,265.0,21.0,11.3
2019-08-01 22:00:00,23.6,265.0,22.0,10.6
2019-08-01 23:00:00,23.3,268.3333333333333,23.0,11.1
2019-08-02 00:00:00,23.0,271.6666666666667,24.0,12.3
2019-08-02 01:00:00,22.7,275.0,25.0,14.0
2019-08-02 02:00:00,22.433333333333334,276.6666666666667,23.0,12.6
2019-08-02 03:00:00,22.166666666666664,278.3333333333333,21.0,11.9
2019-08-02 04:00:00,21.9,280.0,19.0,10.2
2019-08-02 05:00:00,22.23333333333333,278.3333333333333,21.0,9.5
2019-08-02 06:00:00,22.566666666666666,276.6666666666667,23.0,9.9
2019-08-02 07:00:00,22.9,275.0,25.0,8.0
2019-08-02 08:00:00,24.53333333333333,271.6666666666667,23.333333333333332,9.0
2019-08-02 09:00:00,26.166666666666668,268.3333333333333,21.666666666666668,10.9
2019-08-02 10:00:00,27.8,265.0,20.0,10.9
2019-08-02 11:00:00,27.7,266.6666666666667,26.333333333333332,10.9
2019-08-02 12:00:00,27.6,268.3333333333333,32.666666666666664,12.6
2019-08-02 13:00:00,27.5,270.0,39.0,11.5
2019-08-02 14:00:00,27.966666666666665,270.0,37.666666666666664,11.5
2019-08-02 15:00:00,28.433333333333334,270.0,36.333333333333336,11.5
2019-08-02 16:00:00,28.9,270.0,35.0,9.5
2019-08-02 17:00:00,27.5,270.0,42.666666666666664,9.5
2019-08-02 18:00:00,26.099999999999998,270.0,50.333333333333336,7.4
2019-08-02 19:00:00,24.7,270.0,58.0,7.4
2019-08-02 20:00:00,24.133333333333333,270.0,53.666666666666664,8.3
2019-08-02 21:00:00,23.566666666666666,270.0,49.333333333333336,8.3
2019-08-02 22:00:00,23.0,270.0,45.0,10.15
2019-08-02 23:00:00,22.9,270.0,47.0,12.0
2019-08-03 00:00:00,22.8,270.0,49.0,12.8
2019-08-03 01:00:00,22.7,270.0,51.0,13.2
2019-08-03 02:00:00,22.5,270.0,49.0,11.9
2019-08-03 03:00:00,22.3,270.0,47.0,12.1
2019-08-03 04:00:00,22.1,270.0,45.0,12.2
2019-08-03 05:00:00,22.400000000000002,266.6666666666667,40.0,7.1
2019-08-03 06:00:00,22.7,263.3333333333333,35.0,6.9
2019-08-03 07:00:00,23.0,260.0,30.0,6.8
2019-08-03 08:00:00,23.366666666666667,266.6666666666667,31.333333333333332,6.8
2019-08-03 09:00:00,23.733333333333334,273.3333333333333,32.666666666666664,6.2
2019-08-03 10:00:00,24.1,280.0,34.0,6.5
2019-08-03 11:00:00,25.066666666666666,275.0,35.0,6.5
2019-08-03 12:00:00,26.033333333333335,270.0,36.0,8.4
2019-08-03 13:00:00,27.0,265.0,37.0,8.2
2019-08-03 14:00:00,27.766666666666666,266.6666666666667,36.666666666666664,8.2
2019-08-03 15:00:00,28.533333333333335,268.3333333333333,36.333333333333336,4.8
2019-08-03 16:00:00,29.3,270.0,36.0,4.8
2019-08-03 17:00:00,27.833333333333332,271.6666666666667,42.0,5.0
2019-08-03 18:00:00,26.366666666666667,273.3333333333333,48.0,4.4
2019-08-03 19:00:00,24.9,275.0,54.0,4.7
2019-08-03 20:00:00,24.4,276.6666666666667,50.0,4.9
2019-08-03 21:00:00,23.9,278.3333333333333,46.0,4.6
2019-08-03 22:00:00,23.4,280.0,42.0,5.5
2019-08-03 23:00:00,23.166666666666664,278.3333333333333,42.0,5.6
2019-08-04 00:00:00,22.933333333333334,276.6666666666667,42.0,8.4
2019-08-04 01:00:00,22.7,275.0,42.0,12.0
2019-08-04 02:00:00,22.333333333333332,278.3333333333333,36.666666666666664,11.9
2019-08-04 03:00:00,21.96666666666667,281.6666666666667,31.333333333333336,11.9
2019-08-04 04:00:00,21.6,285.0,26.0,13.0
2019-08-04 05:00:00,21.7,281.6666666666667,30.0,13.0
2019-08-04 06:00:00,21.8,278.3333333333333,34.0,13.0
2019-08-04 07:00:00,21.9,275.0,38.0,12.9
2019-08-04 08:00:00,22.0,275.0,38.0,14.2
2019-08-04 09:00:00,22.099999999999998,275.0,38.0,13.7
2019-08-04 10:00:00,22.2,275.0,38.0,14.8
2019-08-04 11:00:00,22.233333333333334,278.3333333333333,40.333333333333336,14.8
2019-08-04 12:00:00,22.266666666666666,281.6666666666667,42.666666666666664,16.8
2019-08-04 13:00:00,22.3,285.0,45.0,16.8
