datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-06-02 19:00:00,29.2,190.0,8.0,5.8
2019-06-02 20:00:00,28.966666666666665,190.0,9.0,6.1
2019-06-02 21:00:00,28.733333333333334,190.0,10.0,5.5
2019-06-02 22:00:00,28.5,190.0,11.0,6.7
2019-06-02 23:00:00,28.2,200.0,12.333333333333334,7.5
2019-06-03 00:00:00,27.900000000000002,210.0,13.666666666666666,7.2
2019-06-03 01:00:00,27.6,220.0,15.0,6.9
2019-06-03 02:00:00,27.366666666666667,216.66666666666666,14.0,8.1
2019-06-03 03:00:00,27.133333333333333,213.33333333333334,13.0,7.6
2019-06-03 04:00:00,26.9,210.0,12.0,8.6
2019-06-03 05:00:00,27.366666666666667,201.66666666666666,11.0,8.8
2019-06-03 06:00:00,27.833333333333332,193.33333333333334,10.0,8.4
2019-06-03 07:00:00,28.3,185.0,9.0,8.7
2019-06-03 08:00:00,29.633333333333333,178.33333333333334,7.666666666666667,13.2
2019-06-03 09:00:00,30.966666666666665,171.66666666666666,6.333333333333334,13.1
2019-06-03 10:00:00,32.3,165.0,5.0,16.8
2019-06-03 11:00:00,32.699999999999996,150.0,4.333333333333333,15.9
2019-06-03 12:00:00,33.1,135.0,3.666666666666667,15.4
2019-06-03 13:00:00,33.5,120.0,3.0,16.4
2019-06-03 14:00:00,33.166666666666664,100.0,3.3333333333333335,14.7
2019-06-03 15:00:00,32.833333333333336,80.0,3.6666666666666665,13.0
2019-06-03 16:00:00,32.5,60.0,4.0,12.9
2019-06-03 17:00:00,31.4,60.0,4.666666666666667,14.1
2019-06-03 18:00:00,30.3,60.0,5.333333333333333,14.3
2019-06-03 19:00:00,29.2,60.0,6.0,13.8
2019-06-03 20:00:00,29.03333333333333,76.66666666666667,5.666666666666667,12.9
2019-06-03 21:00:00,28.866666666666667,93.33333333333334,5.333333333333333,14.0
2019-06-03 22:00:00,28.7,110.0,5.0,13.2
2019-06-03 23:00:00,28.599999999999998,141.66666666666666,8.666666666666666,14.6
2019-06-04 00:00:00,28.5,173.33333333333334,12.333333333333332,12.6
2019-06-04 01:00:00,28.4,205.0,16.0,14.2
2019-06-04 02:00:00,28.266666666666666,203.33333333333334,15.666666666666666,12.0
2019-06-04 03:00:00,28.133333333333333,201.66666666666666,15.333333333333334,11.2
2019-06-04 04:00:00,28.0,200.0,15.0,11.9
2019-06-04 05:00:00,28.433333333333334,198.33333333333334,14.666666666666666,10.2
2019-06-04 06:00:00,28.866666666666667,196.66666666666666,14.333333333333334,10.2
2019-06-04 07:00:00,29.3,195.0,14.0,10.4
2019-06-04 08:00:00,30.233333333333334,190.0,12.333333333333334,9.3
2019-06-04 09:00:00,31.166666666666668,185.0,10.666666666666666,11.9
2019-06-04 10:00:00,32.1,180.0,9.0,13.8
2019-06-04 11:00:00,32.333333333333336,168.33333333333334,6.666666666666666,13.1
2019-06-04 12:00:00,32.56666666666666,156.66666666666666,4.333333333333333,11.1
2019-06-04 13:00:00,32.8,145.0,2.0,12.1
2019-06-04 14:00:00,32.36666666666667,148.33333333333334,2.6666666666666665,12.6
2019-06-04 15:00:00,31.933333333333334,151.66666666666666,3.333333333333333,11.1
2019-06-04 16:00:00,31.5,155.0,4.0,11.7
2019-06-04 17:00:00,30.766666666666666,141.66666666666666,5.333333333333333,11.0
2019-06-04 18:00:00,30.033333333333335,128.33333333333334,6.666666666666666,12.6
2019-06-04 19:00:00,29.3,115.0,8.0,11.3
2019-06-04 20:00:00,29.133333333333333,118.33333333333333,8.0,11.7
2019-06-04 21:00:00,28.96666666666667,121.66666666666667,8.0,10.7
2019-06-04 22:00:00,28.8,125.0,8.0,10.9
2019-06-04 23:00:00,28.6,125.0,10.0,15.0
2019-06-05 00:00:00,28.4,125.0,12.0,14.4
2019-06-05 01:00:00,28.2,125.0,14.0,15.7
2019-06-05 02:00:00,27.933333333333334,123.33333333333333,13.333333333333334,15.2
2019-06-05 03:00:00,27.666666666666664,121.66666666666667,12.666666666666666,14.5
2019-06-05 04:00:00,27.4,120.0,12.0,13.9
2019-06-05 05:00:00,27.8,130.0,10.333333333333334,13.4
2019-06-05 06:00:00,28.2,140.0,8.666666666666666,12.9
2019-06-05 07:00:00,28.6,150.0,7.0,12.7
2019-06-05 08:00:00,29.8,153.33333333333334,7.666666666666667,16.8
2019-06-05 09:00:00,31.000000000000004,156.66666666666666,8.333333333333334,14.8
2019-06-05 10:00:00,32.2,160.0,9.0,15.5
2019-06-05 11:00:00,32.16666666666667,180.0,8.0,12.2
2019-06-05 12:00:00,32.13333333333333,200.0,7.0,14.3
2019-06-05 13:00:00,32.1,220.0,6.0,15.0
2019-06-05 14:00:00,31.866666666666667,215.0,6.0,15.4
2019-06-05 15:00:00,31.633333333333333,210.0,6.0,15.1
2019-06-05 16:00:00,31.4,205.0,6.0,11.3
2019-06-05 17:00:00,30.466666666666665,196.66666666666666,6.0,11.4
2019-06-05 18:00:00,29.533333333333335,188.33333333333334,6.0,11.3
2019-06-05 19:00:00,28.6,180.0,6.0,11.7
2019-06-05 20:00:00,28.400000000000002,168.33333333333334,7.0,11.6
2019-06-05 21:00:00,28.2,156.66666666666666,8.0,12.2
2019-06-05 22:00:00,28.0,145.0,9.0,12.2
2019-06-05 23:00:00,27.766666666666666,140.0,8.666666666666666,11.6
2019-06-06 00:00:00,27.533333333333335,135.0,8.333333333333334,12.7
2019-06-06 01:00:00,27.3,130.0,8.0,12.0
2019-06-06 02:00:00,27.066666666666666,128.33333333333334,7.333333333333333,10.8
2019-06-06 03:00:00,26.833333333333336,126.66666666666667,6.666666666666667,10.1
2019-06-06 04:00:00,26.6,125.0,6.0,9.9
2019-06-06 05:00:00,26.900000000000002,100.0,6.0,10.7
2019-06-06 06:00:00,27.2,75.0,6.0,9.8
2019-06-06 07:00:00,27.5,50.0,6.0,11.5
2019-06-06 08:00:00,29.2,51.666666666666664,7.0,12.0
2019-06-06 09:00:00,30.900000000000002,53.333333333333336,8.0,12.2
2019-06-06 10:00:00,32.6,55.0,9.0,13.1
2019-06-06 11:00:00,32.833333333333336,51.666666666666664,9.666666666666666,11.9
2019-06-06 12:00:00,33.06666666666666,48.333333333333336,10.333333333333334,14.2
2019-06-06 13:00:00,33.3,45.0,11.0,13.7
2019-06-06 14:00:00,33.06666666666666,41.666666666666664,10.666666666666666,14.2
2019-06-06 15:00:00,32.833333333333336,38.333333333333336,10.333333333333334,11.3
2019-06-06 16:00:00,32.6,35.0,10.0,10.0
2019-06-06 17:00:00,31.400000000000002,38.333333333333336,11.0,7.5
2019-06-06 18:00:00,30.2,41.666666666666664,12.0,5.5
2019-06-06 19:00:00,29.0,45.0,13.0,8.8
2019-06-06 20:00:00,28.8,53.333333333333336,13.333333333333334,8.6
2019-06-06 21:00:00,28.599999999999998,61.66666666666667,13.666666666666666,9.9
2019-06-06 22:00:00,28.4,70.0,14.0,13.4
2019-06-06 23:00:00,28.133333333333333,73.33333333333333,15.333333333333334,13.0
2019-06-07 00:00:00,27.866666666666667,76.66666666666667,16.666666666666668,12.1
2019-06-07 01:00:00,27.6,80.0,18.0,12.3
2019-06-07 02:00:00,27.5,80.0,18.0,13.1
2019-06-07 03:00:00,27.400000000000002,80.0,18.0,13.4
2019-06-07 04:00:00,27.3,80.0,18.0,13.9
2019-06-07 05:00:00,27.46666666666667,90.0,15.666666666666666,9.1
2019-06-07 06:00:00,27.633333333333333,100.0,13.333333333333332,10.8
2019-06-07 07:00:00,27.8,110.0,11.0,9.2
2019-06-07 08:00:00,28.666666666666668,113.33333333333333,10.666666666666666,8.8
2019-06-07 09:00:00,29.53333333333333,116.66666666666667,10.333333333333334,11.4
2019-06-07 10:00:00,30.4,120.0,10.0,10.2
2019-06-07 11:00:00,30.23333333333333,128.33333333333334,10.333333333333334,11.9
2019-06-07 12:00:00,30.066666666666666,136.66666666666666,10.666666666666666,9.8
2019-06-07 13:00:00,29.9,145.0,11.0,8.3
2019-06-07 14:00:00,29.933333333333334,148.33333333333334,10.0,8.0
2019-06-07 15:00:00,29.966666666666665,151.66666666666666,9.0,13.0
2019-06-07 16:00:00,30.0,155.0,8.0,10.4
2019-06-07 17:00:00,29.333333333333332,153.33333333333334,8.0,7.9
2019-06-07 18:00:00,28.666666666666668,151.66666666666666,8.0,6.3
2019-06-07 19:00:00,28.0,150.0,8.0,5.5
2019-06-07 20:00:00,27.833333333333332,151.66666666666666,8.333333333333334,6.1
2019-06-07 21:00:00,27.666666666666668,153.33333333333334,8.666666666666666,7.3
2019-06-07 22:00:00,27.5,155.0,9.0,9.4
2019-06-07 23:00:00,27.266666666666666,151.66666666666666,9.333333333333334,13.9
2019-06-08 00:00:00,27.033333333333335,148.33333333333334,9.666666666666666,13.9
2019-06-08 01:00:00,26.8,145.0,10.0,9.9
2019-06-08 02:00:00,26.666666666666668,146.66666666666666,9.333333333333334,9.4
2019-06-08 03:00:00,26.53333333333333,148.33333333333334,8.666666666666666,8.2
2019-06-08 04:00:00,26.4,150.0,8.0,9.8
2019-06-08 05:00:00,26.666666666666664,163.33333333333334,10.0,9.6
2019-06-08 06:00:00,26.933333333333334,176.66666666666666,12.0,7.5
2019-06-08 07:00:00,27.2,190.0,14.0,7.2
2019-06-08 08:00:00,28.233333333333334,193.33333333333334,14.333333333333334,6.6
2019-06-08 09:00:00,29.266666666666666,196.66666666666666,14.666666666666666,7.0
2019-06-08 10:00:00,30.3,200.0,15.0,8.2
2019-06-08 11:00:00,30.566666666666666,205.0,14.666666666666666,9.2
2019-06-08 12:00:00,30.833333333333336,210.0,14.333333333333334,11.0
2019-06-08 13:00:00,31.1,215.0,14.0,10.6
2019-06-08 14:00:00,30.866666666666667,216.66666666666666,15.0,7.4
2019-06-08 15:00:00,30.633333333333333,218.33333333333334,16.0,11.8
2019-06-08 16:00:00,30.4,220.0,17.0,12.3
2019-06-08 17:00:00,29.73333333333333,221.66666666666666,18.333333333333332,8.2
2019-06-08 18:00:00,29.066666666666666,223.33333333333334,19.666666666666668,11.2
2019-06-08 19:00:00,28.4,225.0,21.0,11.9
2019-06-08 20:00:00,28.23333333333333,225.0,22.333333333333332,8.3
2019-06-08 21:00:00,28.066666666666666,225.0,23.666666666666668,9.9
2019-06-08 22:00:00,27.9,225.0,25.0,9.7
2019-06-08 23:00:00,27.8,226.66666666666666,26.0,9.3
2019-06-09 00:00:00,27.7,228.33333333333334,27.0,8.8
2019-06-09 01:00:00,27.6,230.0,28.0,7.1
2019-06-09 02:00:00,27.433333333333334,230.0,28.666666666666668,7.6
2019-06-09 03:00:00,27.26666666666667,230.0,29.333333333333332,9.2
2019-06-09 04:00:00,27.1,230.0,30.0,8.4
2019-06-09 05:00:00,27.366666666666667,233.33333333333334,27.333333333333332,8.2
2019-06-09 06:00:00,27.633333333333333,236.66666666666666,24.666666666666668,6.5
2019-06-09 07:00:00,27.9,240.0,22.0,7.1
2019-06-09 08:00:00,28.633333333333333,243.33333333333334,22.0,6.8
2019-06-09 09:00:00,29.366666666666667,246.66666666666666,22.0,8.1
2019-06-09 10:00:00,30.1,250.0,22.0,9.2
2019-06-09 11:00:00,30.2,250.0,23.666666666666668,8.1
2019-06-09 12:00:00,30.3,250.0,25.333333333333332,7.4
2019-06-09 13:00:00,30.4,250.0,27.0,6.5
2019-06-09 14:00:00,29.933333333333334,251.66666666666666,29.666666666666668,8.3
2019-06-09 15:00:00,29.466666666666665,253.33333333333334,32.333333333333336,9.5
2019-06-09 16:00:00,29.0,255.0,35.0,10.7
2019-06-09 17:00:00,28.6,260.0,36.0,9.8
2019-06-09 18:00:00,28.2,265.0,37.0,11.9
2019-06-09 19:00:00,27.8,270.0,38.0,11.8
2019-06-09 20:00:00,27.733333333333334,268.3333333333333,36.666666666666664,8.3
2019-06-09 21:00:00,27.666666666666668,266.6666666666667,35.333333333333336,7.9
2019-06-09 22:00:00,27.6,265.0,34.0,9.4
2019-06-09 23:00:00,27.566666666666666,265.0,37.0,9.2
2019-06-10 00:00:00,27.533333333333335,265.0,40.0,7.7
2019-06-10 01:00:00,27.5,265.0,43.0,7.2
2019-06-10 02:00:00,27.433333333333334,263.3333333333333,43.333333333333336,7.5
2019-06-10 03:00:00,27.366666666666667,261.6666666666667,43.666666666666664,10.0
2019-06-10 04:00:00,27.3,260.0,44.0,10.6
2019-06-10 05:00:00,27.766666666666666,255.0,43.666666666666664,10.2
2019-06-10 06:00:00,28.233333333333334,250.0,43.333333333333336,8.6
2019-06-10 07:00:00,28.7,245.0,43.0,8.8
2019-06-10 08:00:00,29.3,245.0,41.666666666666664,13.1
2019-06-10 09:00:00,29.9,245.0,40.333333333333336,10.8
2019-06-10 10:00:00,30.5,245.0,39.0,10.7
2019-06-10 11:00:00,30.566666666666666,246.66666666666666,39.666666666666664,11.0
2019-06-10 12:00:00,30.633333333333333,248.33333333333334,40.333333333333336,9.1
2019-06-10 13:00:00,30.7,250.0,41.0,8.8
2019-06-10 14:00:00,30.333333333333332,251.66666666666666,40.666666666666664,8.4
2019-06-10 15:00:00,29.96666666666667,253.33333333333334,40.333333333333336,4.9
2019-06-10 16:00:00,29.6,255.0,40.0,6.3
2019-06-10 17:00:00,29.1,253.33333333333334,39.666666666666664,7.5
2019-06-10 18:00:00,28.6,251.66666666666666,39.333333333333336,9.7
2019-06-10 19:00:00,28.1,250.0,39.0,9.0
2019-06-10 20:00:00,28.133333333333333,255.0,39.333333333333336,9.3
2019-06-10 21:00:00,28.166666666666668,260.0,39.666666666666664,9.4
2019-06-10 22:00:00,28.2,265.0,40.0,9.2
2019-06-10 23:00:00,28.066666666666666,268.3333333333333,40.0,10.8
2019-06-11 00:00:00,27.933333333333334,271.6666666666667,40.0,11.4
2019-06-11 01:00:00,27.8,275.0,40.0,13.2
2019-06-11 02:00:00,27.566666666666666,273.3333333333333,39.333333333333336,9.1
2019-06-11 03:00:00,27.333333333333336,271.6666666666667,38.666666666666664,9.8
2019-06-11 04:00:00,27.1,270.0,38.0,9.5
2019-06-11 05:00:00,27.1,265.0,37.666666666666664,11.2
2019-06-11 06:00:00,27.1,260.0,37.333333333333336,12.8
2019-06-11 07:00:00,27.1,255.0,37.0,11.8
2019-06-11 08:00:00,27.833333333333336,255.0,36.0,9.1
2019-06-11 09:00:00,28.566666666666666,255.0,35.0,10.4
2019-06-11 10:00:00,29.3,255.0,34.0,8.5
2019-06-11 11:00:00,29.5,260.0,33.666666666666664,11.1
2019-06-11 12:00:00,29.7,265.0,33.333333333333336,10.4
2019-06-11 13:00:00,29.9,270.0,33.0,10.066666666666666
2019-06-11 14:00:00,29.566666666666666,271.6666666666667,33.666666666666664,9.733333333333334
2019-06-11 15:00:00,29.23333333333333,273.3333333333333,34.333333333333336,9.4
2019-06-11 16:00:00,28.9,275.0,35.0,5.5
2019-06-11 17:00:00,28.53333333333333,275.0,35.333333333333336,5.1
2019-06-11 18:00:00,28.166666666666668,275.0,35.666666666666664,7.0
2019-06-11 19:00:00,27.8,275.0,36.0,8.5
2019-06-11 20:00:00,27.7,270.0,36.333333333333336,10.4
2019-06-11 21:00:00,27.6,265.0,36.666666666666664,10.1
2019-06-11 22:00:00,27.5,260.0,37.0,12.2
2019-06-11 23:00:00,27.366666666666667,256.6666666666667,36.0,15.5
2019-06-12 00:00:00,27.233333333333334,253.33333333333334,35.0,14.6
2019-06-12 01:00:00,27.1,250.0,34.0,13.4
2019-06-12 02:00:00,27.066666666666666,246.66666666666666,35.666666666666664,8.8
2019-06-12 03:00:00,27.033333333333335,243.33333333333334,37.333333333333336,10.4
2019-06-12 04:00:00,27.0,240.0,39.0,15.4
2019-06-12 05:00:00,27.433333333333334,238.33333333333334,38.666666666666664,11.0
2019-06-12 06:00:00,27.866666666666667,236.66666666666666,38.333333333333336,10.633333333333333
2019-06-12 07:00:00,28.3,235.0,38.0,10.266666666666667
2019-06-12 08:00:00,28.900000000000002,235.0,38.0,9.9
2019-06-12 09:00:00,29.5,235.0,38.0,11.9
2019-06-12 10:00:00,30.1,235.0,38.0,11.8
2019-06-12 11:00:00,30.233333333333334,236.66666666666666,36.666666666666664,9.3
2019-06-12 12:00:00,30.366666666666667,238.33333333333334,35.333333333333336,9.4
2019-06-12 13:00:00,30.5,240.0,34.0,9.1
2019-06-12 14:00:00,30.566666666666666,240.0,34.333333333333336,10.5
2019-06-12 15:00:00,30.633333333333333,240.0,34.666666666666664,9.0
2019-06-12 16:00:00,30.7,240.0,35.0,7.7
2019-06-12 17:00:00,29.8,243.33333333333334,33.0,6.4
2019-06-12 18:00:00,28.9,246.66666666666666,31.0,9.9
2019-06-12 19:00:00,28.0,250.0,29.0,10.8
2019-06-12 20:00:00,27.766666666666666,253.33333333333334,29.666666666666668,12.3
2019-06-12 21:00:00,27.533333333333335,256.6666666666667,30.333333333333332,8.7
2019-06-12 22:00:00,27.3,260.0,31.0,9.7
2019-06-12 23:00:00,27.3,251.66666666666666,31.0,13.6
2019-06-13 00:00:00,27.3,243.33333333333334,31.0,15.3
2019-06-13 01:00:00,27.3,235.0,31.0,14.3
2019-06-13 02:00:00,27.3,236.66666666666666,32.666666666666664,10.2
2019-06-13 03:00:00,27.3,238.33333333333334,34.333333333333336,8.3
2019-06-13 04:00:00,27.3,240.0,36.0,8.0
2019-06-13 05:00:00,27.566666666666666,238.33333333333334,36.333333333333336,11.1
2019-06-13 06:00:00,27.833333333333336,236.66666666666666,36.666666666666664,11.1
2019-06-13 07:00:00,28.1,235.0,37.0,11.7
2019-06-13 08:00:00,28.7,235.0,35.666666666666664,10.7
2019-06-13 09:00:00,29.3,235.0,34.333333333333336,8.3
2019-06-13 10:00:00,29.9,235.0,33.0,7.8
2019-06-13 11:00:00,30.0,235.0,32.0,9.2
2019-06-13 12:00:00,30.099999999999998,235.0,31.0,12.4
2019-06-13 13:00:00,30.2,235.0,30.0,12.3
2019-06-13 14:00:00,29.9,233.33333333333334,31.333333333333332,10.6
2019-06-13 15:00:00,29.6,231.66666666666666,32.666666666666664,8.4
2019-06-13 16:00:00,29.3,230.0,34.0,9.0
2019-06-13 17:00:00,28.833333333333332,233.33333333333334,33.333333333333336,10.9
2019-06-13 18:00:00,28.366666666666667,236.66666666666666,32.666666666666664,12.5
2019-06-13 19:00:00,27.9,240.0,32.0,13.9
2019-06-13 20:00:00,27.833333333333332,241.66666666666666,33.333333333333336,12.9
2019-06-13 21:00:00,27.766666666666666,243.33333333333334,34.666666666666664,12.5
2019-06-13 22:00:00,27.7,245.0,36.0,16.1
2019-06-13 23:00:00,27.566666666666666,243.33333333333334,36.0,16.6
2019-06-14 00:00:00,27.433333333333334,241.66666666666666,36.0,13.1
2019-06-14 01:00:00,27.3,240.0,36.0,11.3
2019-06-14 02:00:00,27.2,236.66666666666666,36.333333333333336,10.7
2019-06-14 03:00:00,27.1,233.33333333333334,36.666666666666664,11.0
2019-06-14 04:00:00,27.0,230.0,37.0,12.6
2019-06-14 05:00:00,27.3,235.0,35.666666666666664,10.1
2019-06-14 06:00:00,27.599999999999998,240.0,34.333333333333336,10.9
2019-06-14 07:00:00,27.9,245.0,33.0,11.5
2019-06-14 08:00:00,28.166666666666664,245.0,34.0,10.7
2019-06-14 09:00:00,28.433333333333334,245.0,35.0,9.6
2019-06-14 10:00:00,28.7,245.0,36.0,11.7
2019-06-14 11:00:00,28.7,245.0,34.333333333333336,9.3
2019-06-14 12:00:00,28.7,245.0,32.666666666666664,10.3
2019-06-14 13:00:00,28.7,245.0,31.0,8.6
2019-06-14 14:00:00,28.8,245.0,32.0,7.9
2019-06-14 15:00:00,28.9,245.0,33.0,12.0
2019-06-14 16:00:00,29.0,245.0,34.0,10.9
2019-06-14 17:00:00,28.6,246.66666666666666,34.0,11.4
2019-06-14 18:00:00,28.2,248.33333333333334,34.0,6.2
2019-06-14 19:00:00,27.8,250.0,34.0,7.5
2019-06-14 20:00:00,27.7,255.0,33.666666666666664,9.6
2019-06-14 21:00:00,27.6,260.0,33.333333333333336,9.3
2019-06-14 22:00:00,27.5,265.0,33.0,12.9
2019-06-14 23:00:00,27.533333333333335,258.3333333333333,34.0,13.9
2019-06-15 00:00:00,27.566666666666666,251.66666666666666,35.0,13.5
2019-06-15 01:00:00,27.6,245.0,36.0,12.2
2019-06-15 02:00:00,27.6,245.0,36.666666666666664,12.2
2019-06-15 03:00:00,27.6,245.0,37.333333333333336,11.3
2019-06-15 04:00:00,27.6,245.0,38.0,10.2
2019-06-15 05:00:00,27.8,245.0,37.666666666666664,10.1
2019-06-15 06:00:00,28.0,245.0,37.333333333333336,10.7
2019-06-15 07:00:00,28.2,245.0,37.0,11.9
2019-06-15 08:00:00,28.566666666666666,245.0,36.333333333333336,9.5
2019-06-15 09:00:00,28.933333333333334,245.0,35.666666666666664,12.1
2019-06-15 10:00:00,29.3,245.0,35.0,9.5
2019-06-15 11:00:00,29.166666666666668,246.66666666666666,32.0,8.4
2019-06-15 12:00:00,29.03333333333333,248.33333333333334,29.0,10.1
2019-06-15 13:00:00,28.9,250.0,26.0,9.5
2019-06-15 14:00:00,28.833333333333332,253.33333333333334,30.0,10.2
2019-06-15 15:00:00,28.766666666666666,256.6666666666667,34.0,9.2
2019-06-15 16:00:00,28.7,260.0,38.0,8.2
2019-06-15 17:00:00,28.4,253.33333333333334,33.333333333333336,6.3
2019-06-15 18:00:00,28.1,246.66666666666666,28.666666666666664,8.8
2019-06-15 19:00:00,27.8,240.0,24.0,10.4
2019-06-15 20:00:00,27.733333333333334,241.66666666666666,26.666666666666668,11.2
2019-06-15 21:00:00,27.666666666666668,243.33333333333334,29.333333333333332,8.3
2019-06-15 22:00:00,27.6,245.0,32.0,10.9
2019-06-15 23:00:00,27.666666666666668,245.0,33.666666666666664,14.3
2019-06-16 00:00:00,27.733333333333334,245.0,35.333333333333336,14.8
2019-06-16 01:00:00,27.8,245.0,37.0,13.2
2019-06-16 02:00:00,27.733333333333334,246.66666666666666,35.0,13.5
2019-06-16 03:00:00,27.666666666666668,248.33333333333334,33.0,7.2
2019-06-16 04:00:00,27.6,250.0,31.0,6.2
2019-06-16 05:00:00,27.733333333333334,250.0,30.333333333333332,6.0
2019-06-16 06:00:00,27.866666666666667,250.0,29.666666666666668,7.8
2019-06-16 07:00:00,28.0,250.0,29.0,6.2
2019-06-16 08:00:00,28.633333333333333,250.0,28.0,7.8
2019-06-16 09:00:00,29.266666666666666,250.0,27.0,10.8
2019-06-16 10:00:00,29.9,250.0,26.0,7.1
2019-06-16 11:00:00,29.866666666666667,248.33333333333334,26.333333333333332,8.2
2019-06-16 12:00:00,29.833333333333332,246.66666666666666,26.666666666666668,8.9
2019-06-16 13:00:00,29.8,245.0,27.0,8.7
2019-06-16 14:00:00,29.6,246.66666666666666,26.666666666666668,11.5
2019-06-16 15:00:00,29.4,248.33333333333334,26.333333333333332,10.1
2019-06-16 16:00:00,29.2,250.0,26.0,9.4
2019-06-16 17:00:00,28.766666666666666,253.33333333333334,28.333333333333332,9.0
2019-06-16 18:00:00,28.333333333333332,256.6666666666667,30.666666666666668,9.9
2019-06-16 19:00:00,27.9,260.0,33.0,10.4
2019-06-16 20:00:00,27.766666666666666,261.6666666666667,35.333333333333336,9.5
2019-06-16 21:00:00,27.633333333333333,263.3333333333333,37.666666666666664,8.0
2019-06-16 22:00:00,27.5,265.0,40.0,9.9
2019-06-16 23:00:00,27.266666666666666,270.0,40.0,9.9
2019-06-17 00:00:00,27.033333333333335,275.0,40.0,11.3
2019-06-17 01:00:00,26.8,280.0,40.0,10.7
2019-06-17 02:00:00,26.6,280.0,38.333333333333336,9.0
2019-06-17 03:00:00,26.4,280.0,36.666666666666664,6.6
2019-06-17 04:00:00,26.2,280.0,35.0,7.2
2019-06-17 05:00:00,26.099999999999998,280.0,35.333333333333336,9.5
2019-06-17 06:00:00,26.0,280.0,35.666666666666664,10.4
2019-06-17 07:00:00,25.9,280.0,36.0,8.8
2019-06-17 08:00:00,26.03333333333333,275.0,37.333333333333336,9.0
2019-06-17 09:00:00,26.166666666666668,270.0,38.666666666666664,11.1
2019-06-17 10:00:00,26.3,265.0,40.0,7.5
2019-06-17 11:00:00,26.266666666666666,263.3333333333333,39.333333333333336,7.9
2019-06-17 12:00:00,26.233333333333334,261.6666666666667,38.666666666666664,7.9
2019-06-17 13:00:00,26.2,260.0,38.0,8.8
2019-06-17 14:00:00,25.866666666666667,263.3333333333333,38.333333333333336,8.2
2019-06-17 15:00:00,25.53333333333333,266.6666666666667,38.666666666666664,7.1
