datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-05-05 06:00:00,28.866666666666667,226.66666666666666,22.333333333333332,23.5
2019-05-05 07:00:00,29.3,235.0,24.0,34.8
2019-05-05 08:00:00,31.066666666666666,236.66666666666666,22.333333333333332,29.6
2019-05-05 09:00:00,32.833333333333336,238.33333333333334,20.666666666666668,33.8
2019-05-05 10:00:00,34.6,240.0,19.0,25.7
2019-05-05 11:00:00,35.733333333333334,235.0,17.666666666666668,25.6
2019-05-05 12:00:00,36.86666666666667,230.0,16.333333333333332,26.3
2019-05-05 13:00:00,38.0,225.0,15.0,31.3
2019-05-05 14:00:00,38.233333333333334,228.33333333333334,14.333333333333334,28.9
2019-05-05 15:00:00,38.46666666666667,231.66666666666666,13.666666666666666,28.2
2019-05-05 16:00:00,38.7,235.0,13.0,25.0
2019-05-05 17:00:00,37.86666666666667,235.0,14.666666666666666,26.9
2019-05-05 18:00:00,37.03333333333334,235.0,16.333333333333332,30.5
2019-05-05 19:00:00,36.2,235.0,18.0,31.5
2019-05-05 20:00:00,35.6,243.33333333333334,19.666666666666668,29.2
2019-05-05 21:00:00,35.0,251.66666666666666,21.333333333333332,26.7
2019-05-05 22:00:00,34.4,260.0,23.0,26.8
2019-05-05 23:00:00,33.3,263.3333333333333,24.0,27.2
2019-05-06 00:00:00,32.2,266.6666666666667,25.0,26.0
2019-05-06 01:00:00,31.1,270.0,26.0,31.9
2019-05-06 02:00:00,30.6,270.0,25.333333333333332,29.5
2019-05-06 03:00:00,30.1,270.0,24.666666666666668,32.7
2019-05-06 04:00:00,29.6,270.0,24.0,30.4
2019-05-06 05:00:00,29.96666666666667,255.0,22.333333333333332,30.2
2019-05-06 06:00:00,30.333333333333332,240.0,20.666666666666668,27.1
2019-05-06 07:00:00,30.7,225.0,19.0,36.5
2019-05-06 08:00:00,32.43333333333333,225.0,20.0,35.6
2019-05-06 09:00:00,34.166666666666664,225.0,21.0,40.7
2019-05-06 10:00:00,35.9,225.0,22.0,39.1
2019-05-06 11:00:00,36.46666666666667,225.0,21.333333333333332,36.7
2019-05-06 12:00:00,37.03333333333333,225.0,20.666666666666668,44.2
2019-05-06 13:00:00,37.6,225.0,20.0,39.1
2019-05-06 14:00:00,37.63333333333333,226.66666666666666,20.333333333333332,39.1
2019-05-06 15:00:00,37.66666666666667,228.33333333333334,20.666666666666668,33.5
2019-05-06 16:00:00,37.7,230.0,21.0,32.0
2019-05-06 17:00:00,36.800000000000004,230.0,21.666666666666668,38.2
2019-05-06 18:00:00,35.9,230.0,22.333333333333332,38.2
2019-05-06 19:00:00,35.0,230.0,23.0,49.8
2019-05-06 20:00:00,34.36666666666667,228.33333333333334,22.333333333333332,40.4
2019-05-06 21:00:00,33.733333333333334,226.66666666666666,21.666666666666668,33.7
2019-05-06 22:00:00,33.1,225.0,21.0,30.3
2019-05-06 23:00:00,32.1,225.0,22.333333333333332,30.1
2019-05-07 00:00:00,31.1,225.0,23.666666666666668,26.6
2019-05-07 01:00:00,30.1,225.0,25.0,33.2
2019-05-07 02:00:00,30.033333333333335,225.0,23.666666666666668,27.2
2019-05-07 03:00:00,29.966666666666665,225.0,22.333333333333332,28.2
2019-05-07 04:00:00,29.9,225.0,21.0,26.0
2019-05-07 05:00:00,30.099999999999998,226.66666666666666,18.333333333333332,27.5
2019-05-07 06:00:00,30.3,228.33333333333334,15.666666666666668,27.4
2019-05-07 07:00:00,30.5,230.0,13.0,33.6
2019-05-07 08:00:00,31.900000000000002,226.66666666666666,13.666666666666666,28.3
2019-05-07 09:00:00,33.300000000000004,223.33333333333334,14.333333333333334,26.9
2019-05-07 10:00:00,34.7,220.0,15.0,34.2
2019-05-07 11:00:00,35.7,216.66666666666666,14.333333333333334,30.9
2019-05-07 12:00:00,36.7,213.33333333333334,13.666666666666666,40.0
2019-05-07 13:00:00,37.7,210.0,13.0,45.7
2019-05-07 14:00:00,37.233333333333334,208.33333333333334,14.0,41.3
2019-05-07 15:00:00,36.766666666666666,206.66666666666666,15.0,43.0
2019-05-07 16:00:00,36.3,205.0,16.0,42.4
2019-05-07 17:00:00,35.199999999999996,198.33333333333334,19.0,36.5
2019-05-07 18:00:00,34.1,191.66666666666666,22.0,36.4
2019-05-07 19:00:00,33.0,185.0,25.0,36.7
2019-05-07 20:00:00,32.7,188.33333333333334,26.0,37.1
2019-05-07 21:00:00,32.4,191.66666666666666,27.0,32.7
2019-05-07 22:00:00,32.1,195.0,28.0,34.2
2019-05-07 23:00:00,31.5,196.66666666666666,29.333333333333332,32.4
2019-05-08 00:00:00,30.900000000000002,198.33333333333334,30.666666666666668,30.8
2019-05-08 01:00:00,30.3,200.0,32.0,30.5
2019-05-08 02:00:00,30.133333333333333,200.0,30.666666666666668,29.0
2019-05-08 03:00:00,29.96666666666667,200.0,29.333333333333332,28.5
2019-05-08 04:00:00,29.8,200.0,28.0,27.8
2019-05-08 05:00:00,29.900000000000002,201.66666666666666,26.666666666666668,28.6
2019-05-08 06:00:00,30.0,203.33333333333334,25.333333333333332,27.5
2019-05-08 07:00:00,30.1,205.0,24.0,28.6
2019-05-08 08:00:00,31.0,203.33333333333334,23.0,45.5
2019-05-08 09:00:00,31.9,201.66666666666666,22.0,36.2
2019-05-08 10:00:00,32.8,200.0,21.0,28.2
2019-05-08 11:00:00,34.0,200.0,20.0,29.1
2019-05-08 12:00:00,35.199999999999996,200.0,19.0,36.5
2019-05-08 13:00:00,36.4,200.0,18.0,42.5
2019-05-08 14:00:00,36.4,200.0,18.333333333333332,41.8
2019-05-08 15:00:00,36.4,200.0,18.666666666666668,43.8
2019-05-08 16:00:00,36.4,200.0,19.0,37.2
2019-05-08 17:00:00,34.63333333333333,216.66666666666666,18.0,39.0
2019-05-08 18:00:00,32.86666666666667,233.33333333333334,17.0,31.2
2019-05-08 19:00:00,31.1,250.0,16.0,35.4
2019-05-08 20:00:00,30.0,251.66666666666666,21.666666666666668,35.3
2019-05-08 21:00:00,28.900000000000002,253.33333333333334,27.333333333333336,31.3
2019-05-08 22:00:00,27.8,255.0,33.0,30.2
2019-05-08 23:00:00,27.566666666666666,250.0,33.0,33.2
2019-05-09 00:00:00,27.333333333333336,245.0,33.0,30.1
2019-05-09 01:00:00,27.1,240.0,33.0,43.4
2019-05-09 02:00:00,27.033333333333335,238.33333333333334,28.666666666666668,27.5
2019-05-09 03:00:00,26.966666666666665,236.66666666666666,24.333333333333336,27.0
2019-05-09 04:00:00,26.9,235.0,20.0,25.4
2019-05-09 05:00:00,26.73333333333333,235.0,20.0,25.3
2019-05-09 06:00:00,26.566666666666666,235.0,20.0,25.8
2019-05-09 07:00:00,26.4,235.0,20.0,26.6
2019-05-09 08:00:00,27.2,231.66666666666666,17.666666666666668,20.1
2019-05-09 09:00:00,28.0,228.33333333333334,15.333333333333332,26.3
2019-05-09 10:00:00,28.8,225.0,13.0,23.8
2019-05-09 11:00:00,29.733333333333334,220.0,12.0,24.8
2019-05-09 12:00:00,30.666666666666668,215.0,11.0,34.2
2019-05-09 13:00:00,31.6,210.0,10.0,34.0
2019-05-09 14:00:00,32.0,215.0,11.666666666666666,35.7
2019-05-09 15:00:00,32.4,220.0,13.333333333333334,33.2
2019-05-09 16:00:00,32.8,225.0,15.0,33.4
2019-05-09 17:00:00,31.566666666666666,236.66666666666666,14.666666666666666,32.6
2019-05-09 18:00:00,30.333333333333332,248.33333333333334,14.333333333333334,36.6
2019-05-09 19:00:00,29.1,260.0,14.0,34.4
2019-05-09 20:00:00,28.666666666666668,246.66666666666666,13.0,31.7
2019-05-09 21:00:00,28.233333333333334,233.33333333333334,12.0,25.3
2019-05-09 22:00:00,27.8,220.0,11.0,17.4
2019-05-09 23:00:00,27.6,216.66666666666666,14.0,28.7
2019-05-10 00:00:00,27.4,213.33333333333334,17.0,26.1
2019-05-10 01:00:00,27.2,210.0,20.0,24.7
2019-05-10 02:00:00,27.066666666666666,205.0,20.666666666666668,23.2
2019-05-10 03:00:00,26.933333333333334,200.0,21.333333333333332,21.4
2019-05-10 04:00:00,26.8,195.0,22.0,17.7
2019-05-10 05:00:00,27.1,193.33333333333334,22.0,22.1
2019-05-10 06:00:00,27.4,191.66666666666666,22.0,24.8
2019-05-10 07:00:00,27.7,190.0,22.0,32.6
2019-05-10 08:00:00,29.099999999999998,185.0,19.333333333333332,28.5
2019-05-10 09:00:00,30.5,180.0,16.666666666666668,28.6
2019-05-10 10:00:00,31.9,175.0,14.0,29.5
2019-05-10 11:00:00,32.233333333333334,175.0,12.333333333333334,32.1
2019-05-10 12:00:00,32.56666666666666,175.0,10.666666666666666,33.7
2019-05-10 13:00:00,32.9,175.0,9.0,39.7
2019-05-10 14:00:00,33.3,173.33333333333334,9.666666666666666,38.9
2019-05-10 15:00:00,33.7,171.66666666666666,10.333333333333334,33.3
2019-05-10 16:00:00,34.1,170.0,11.0,33.2
2019-05-10 17:00:00,33.3,173.33333333333334,11.666666666666666,34.6
2019-05-10 18:00:00,32.5,176.66666666666666,12.333333333333334,35.5
2019-05-10 19:00:00,31.7,180.0,13.0,37.2
2019-05-10 20:00:00,31.03333333333333,180.0,13.666666666666666,35.2
2019-05-10 21:00:00,30.366666666666667,180.0,14.333333333333334,32.8
2019-05-10 22:00:00,29.7,180.0,15.0,30.2
2019-05-10 23:00:00,28.933333333333334,195.0,16.666666666666668,34.2
2019-05-11 00:00:00,28.166666666666664,210.0,18.333333333333332,32.9
2019-05-11 01:00:00,27.4,225.0,20.0,41.3
2019-05-11 02:00:00,27.23333333333333,223.33333333333334,17.666666666666668,32.5
2019-05-11 03:00:00,27.066666666666666,221.66666666666666,15.333333333333332,32.5
2019-05-11 04:00:00,26.9,220.0,13.0,23.9
2019-05-11 05:00:00,27.333333333333332,226.66666666666666,10.666666666666666,26.4
2019-05-11 06:00:00,27.766666666666666,233.33333333333334,8.333333333333332,31.9
2019-05-11 07:00:00,28.2,240.0,6.0,31.2
2019-05-11 08:00:00,29.466666666666665,253.33333333333334,5.666666666666667,28.7
2019-05-11 09:00:00,30.733333333333334,266.6666666666667,5.333333333333333,34.3
2019-05-11 10:00:00,32.0,280.0,5.0,31.7
2019-05-11 11:00:00,33.1,288.3333333333333,5.333333333333333,26.2
2019-05-11 12:00:00,34.199999999999996,296.6666666666667,5.666666666666667,29.3
2019-05-11 13:00:00,35.3,305.0,6.0,36.1
2019-05-11 14:00:00,35.1,300.0,5.0,35.9
2019-05-11 15:00:00,34.9,295.0,4.0,35.8
2019-05-11 16:00:00,34.7,290.0,3.0,44.3
2019-05-11 17:00:00,34.16666666666667,203.33333333333331,3.3333333333333335,31.0
2019-05-11 18:00:00,33.63333333333333,116.66666666666666,3.6666666666666665,37.5
2019-05-11 19:00:00,33.1,30.0,4.0,39.2
2019-05-11 20:00:00,32.53333333333333,33.333333333333336,4.666666666666667,39.5
2019-05-11 21:00:00,31.966666666666665,36.666666666666664,5.333333333333333,36.0
2019-05-11 22:00:00,31.4,40.0,6.0,36.3
2019-05-11 23:00:00,30.633333333333333,51.666666666666664,7.0,36.1
2019-05-12 00:00:00,29.866666666666667,63.33333333333333,8.0,36.1
2019-05-12 01:00:00,29.1,75.0,9.0,39.5
2019-05-12 02:00:00,28.8,85.0,10.0,44.8
2019-05-12 03:00:00,28.5,95.0,11.0,49.3
2019-05-12 04:00:00,28.2,105.0,12.0,49.5
2019-05-12 05:00:00,28.5,106.66666666666667,10.333333333333334,29.6
2019-05-12 06:00:00,28.8,108.33333333333333,8.666666666666666,29.2
2019-05-12 07:00:00,29.1,110.0,7.0,26.7
2019-05-12 08:00:00,30.066666666666666,100.0,6.666666666666667,26.5
2019-05-12 09:00:00,31.033333333333335,90.0,6.333333333333333,26.9
2019-05-12 10:00:00,32.0,80.0,6.0,31.1
2019-05-12 11:00:00,32.733333333333334,83.33333333333333,5.666666666666667,28.5
2019-05-12 12:00:00,33.46666666666667,86.66666666666667,5.333333333333333,28.3
2019-05-12 13:00:00,34.2,90.0,5.0,33.4
2019-05-12 14:00:00,34.300000000000004,90.0,5.0,33.6
2019-05-12 15:00:00,34.4,90.0,5.0,33.4
2019-05-12 16:00:00,34.5,90.0,5.0,34.3
2019-05-12 17:00:00,33.93333333333333,108.33333333333333,5.666666666666667,34.0
2019-05-12 18:00:00,33.36666666666667,126.66666666666666,6.333333333333333,34.1
2019-05-12 19:00:00,32.8,145.0,7.0,33.9
2019-05-12 20:00:00,32.199999999999996,141.66666666666666,6.666666666666667,26.9
2019-05-12 21:00:00,31.599999999999998,138.33333333333334,6.333333333333333,26.9
2019-05-12 22:00:00,31.0,135.0,6.0,27.3
2019-05-12 23:00:00,30.333333333333332,111.66666666666667,7.666666666666667,26.9
2019-05-13 00:00:00,29.666666666666668,88.33333333333334,9.333333333333334,25.2
2019-05-13 01:00:00,29.0,65.0,11.0,22.3
2019-05-13 02:00:00,28.766666666666666,68.33333333333333,12.333333333333334,21.7
2019-05-13 03:00:00,28.533333333333335,71.66666666666667,13.666666666666666,20.2
2019-05-13 04:00:00,28.3,75.0,15.0,20.9
2019-05-13 05:00:00,28.7,81.66666666666667,17.0,20.3
2019-05-13 06:00:00,29.1,88.33333333333333,19.0,19.7
2019-05-13 07:00:00,29.5,95.0,21.0,18.1
2019-05-13 08:00:00,30.433333333333334,101.66666666666667,20.333333333333332,19.1
2019-05-13 09:00:00,31.366666666666664,108.33333333333333,19.666666666666668,28.6
2019-05-13 10:00:00,32.3,115.0,19.0,28.8
2019-05-13 11:00:00,32.6,126.66666666666667,15.666666666666666,29.1
2019-05-13 12:00:00,32.9,138.33333333333334,12.333333333333332,29.3
2019-05-13 13:00:00,33.2,150.0,9.0,25.7
2019-05-13 14:00:00,33.36666666666667,151.66666666666666,7.666666666666667,22.9
2019-05-13 15:00:00,33.53333333333334,153.33333333333334,6.333333333333334,28.0
2019-05-13 16:00:00,33.7,155.0,5.0,28.4
2019-05-13 17:00:00,33.0,156.66666666666666,6.666666666666667,29.3
2019-05-13 18:00:00,32.300000000000004,158.33333333333334,8.333333333333334,29.9
2019-05-13 19:00:00,31.6,160.0,10.0,30.6
2019-05-13 20:00:00,30.96666666666667,151.66666666666666,10.666666666666666,29.9
2019-05-13 21:00:00,30.333333333333332,143.33333333333334,11.333333333333334,31.8
2019-05-13 22:00:00,29.7,135.0,12.0,32.1
2019-05-13 23:00:00,29.2,126.66666666666667,12.333333333333334,32.2
2019-05-14 00:00:00,28.7,118.33333333333333,12.666666666666666,32.3
2019-05-14 01:00:00,28.2,110.0,13.0,15.7
2019-05-14 02:00:00,28.03333333333333,115.0,13.333333333333334,15.2
2019-05-14 03:00:00,27.866666666666667,120.0,13.666666666666666,15.0
2019-05-14 04:00:00,27.7,125.0,14.0,15.2
2019-05-14 05:00:00,28.0,128.33333333333334,16.333333333333332,18.5
2019-05-14 06:00:00,28.3,131.66666666666666,18.666666666666668,18.4
2019-05-14 07:00:00,28.6,135.0,21.0,19.4
2019-05-14 08:00:00,29.933333333333334,140.0,20.666666666666668,19.3
2019-05-14 09:00:00,31.26666666666667,145.0,20.333333333333332,26.1
2019-05-14 10:00:00,32.6,150.0,20.0,26.5
2019-05-14 11:00:00,33.03333333333333,155.0,19.666666666666668,26.6
2019-05-14 12:00:00,33.46666666666667,160.0,19.333333333333332,18.5
2019-05-14 13:00:00,33.9,165.0,19.0,18.1
2019-05-14 14:00:00,33.8,168.33333333333334,19.333333333333332,17.9
2019-05-14 15:00:00,33.7,171.66666666666666,19.666666666666668,16.8
2019-05-14 16:00:00,33.6,175.0,20.0,20.9
2019-05-14 17:00:00,32.2,181.66666666666666,21.0,19.6
2019-05-14 18:00:00,30.8,188.33333333333334,22.0,19.5
2019-05-14 19:00:00,29.4,195.0,23.0,19.7
2019-05-14 20:00:00,29.0,196.66666666666666,25.333333333333332,21.9
2019-05-14 21:00:00,28.599999999999998,198.33333333333334,27.666666666666668,17.7
2019-05-14 22:00:00,28.2,200.0,30.0,14.6
2019-05-14 23:00:00,27.833333333333332,203.33333333333334,28.0,14.3
2019-05-15 00:00:00,27.46666666666667,206.66666666666666,26.0,13.9
2019-05-15 01:00:00,27.1,210.0,24.0,13.9
2019-05-15 02:00:00,26.900000000000002,213.33333333333334,22.333333333333332,19.6
2019-05-15 03:00:00,26.7,216.66666666666666,20.666666666666668,20.2
2019-05-15 04:00:00,26.5,220.0,19.0,20.3
2019-05-15 05:00:00,26.9,225.0,17.666666666666668,20.1
2019-05-15 06:00:00,27.3,230.0,16.333333333333332,19.4
2019-05-15 07:00:00,27.7,235.0,15.0,30.2
2019-05-15 08:00:00,29.3,231.66666666666666,15.666666666666666,30.6
2019-05-15 09:00:00,30.9,228.33333333333334,16.333333333333332,31.1
2019-05-15 10:00:00,32.5,225.0,17.0,31.2
2019-05-15 11:00:00,33.06666666666667,228.33333333333334,18.0,24.3
2019-05-15 12:00:00,33.63333333333333,231.66666666666666,19.0,26.7
2019-05-15 13:00:00,34.2,235.0,20.0,26.5
2019-05-15 14:00:00,34.5,233.33333333333334,20.333333333333332,26.5
2019-05-15 15:00:00,34.800000000000004,231.66666666666666,20.666666666666668,26.8
2019-05-15 16:00:00,35.1,230.0,21.0,21.4
2019-05-15 17:00:00,34.06666666666667,228.33333333333334,22.0,21.3
2019-05-15 18:00:00,33.03333333333333,226.66666666666666,23.0,21.5
2019-05-15 19:00:00,32.0,225.0,24.0,21.6
2019-05-15 20:00:00,31.466666666666665,225.0,24.333333333333332,20.8
2019-05-15 21:00:00,30.933333333333334,225.0,24.666666666666668,32.0
2019-05-15 22:00:00,30.4,225.0,25.0,31.6
2019-05-15 23:00:00,29.933333333333334,226.66666666666666,24.333333333333332,28.9
2019-05-16 00:00:00,29.466666666666665,228.33333333333334,23.666666666666668,29.0
2019-05-16 01:00:00,29.0,230.0,23.0,28.9
2019-05-16 02:00:00,28.766666666666666,228.33333333333334,22.666666666666668,28.9
2019-05-16 03:00:00,28.533333333333335,226.66666666666666,22.333333333333332,28.7
2019-05-16 04:00:00,28.3,225.0,22.0,28.6
2019-05-16 05:00:00,28.6,221.66666666666666,20.333333333333332,22.5
2019-05-16 06:00:00,28.9,218.33333333333334,18.666666666666668,24.3
2019-05-16 07:00:00,29.2,215.0,17.0,24.4
2019-05-16 08:00:00,30.599999999999998,216.66666666666666,16.666666666666668,24.4
2019-05-16 09:00:00,32.0,218.33333333333334,16.333333333333332,29.0
2019-05-16 10:00:00,33.4,220.0,16.0,29.1
2019-05-16 11:00:00,33.8,221.66666666666666,15.333333333333334,29.6
2019-05-16 12:00:00,34.2,223.33333333333334,14.666666666666666,29.3
2019-05-16 13:00:00,34.6,225.0,14.0,22.9
2019-05-16 14:00:00,34.63333333333333,225.0,15.666666666666666,30.7
2019-05-16 15:00:00,34.66666666666667,225.0,17.333333333333332,32.4
2019-05-16 16:00:00,34.7,225.0,19.0,24.7
2019-05-16 17:00:00,33.9,225.0,20.666666666666668,28.6
2019-05-16 18:00:00,33.1,225.0,22.333333333333332,29.1
2019-05-16 19:00:00,32.3,225.0,24.0,35.2
2019-05-16 20:00:00,31.73333333333333,226.66666666666666,25.0,24.2
2019-05-16 21:00:00,31.166666666666668,228.33333333333334,26.0,25.0
2019-05-16 22:00:00,30.6,230.0,27.0,15.5
2019-05-16 23:00:00,30.033333333333335,226.66666666666666,27.0,22.9
2019-05-17 00:00:00,29.466666666666665,223.33333333333334,27.0,22.4
2019-05-17 01:00:00,28.9,220.0,27.0,22.5
2019-05-17 02:00:00,28.633333333333333,223.33333333333334,26.0,22.3
2019-05-17 03:00:00,28.366666666666667,226.66666666666666,25.0,21.3
2019-05-17 04:00:00,28.1,230.0,24.0,23.5
2019-05-17 05:00:00,28.400000000000002,238.33333333333334,22.666666666666668,23.0
2019-05-17 06:00:00,28.7,246.66666666666666,21.333333333333332,23.0
2019-05-17 07:00:00,29.0,255.0,20.0,33.3
2019-05-17 08:00:00,30.566666666666666,256.6666666666667,17.666666666666668,33.5
2019-05-17 09:00:00,32.13333333333333,258.3333333333333,15.333333333333332,34.4
2019-05-17 10:00:00,33.7,260.0,13.0,34.9
2019-05-17 11:00:00,34.46666666666667,255.0,12.0,34.9
2019-05-17 12:00:00,35.233333333333334,250.0,11.0,34.6
2019-05-17 13:00:00,36.0,245.0,10.0,20.5
2019-05-17 14:00:00,36.166666666666664,241.66666666666666,11.0,36.4
2019-05-17 15:00:00,36.333333333333336,238.33333333333334,12.0,36.9
2019-05-17 16:00:00,36.5,235.0,13.0,27.6
2019-05-17 17:00:00,35.56666666666667,228.33333333333334,14.666666666666666,30.1
2019-05-17 18:00:00,34.63333333333333,221.66666666666666,16.333333333333332,34.7
2019-05-17 19:00:00,33.7,215.0,18.0,37.1
2019-05-17 20:00:00,33.16666666666667,218.33333333333334,20.0,37.1
2019-05-17 21:00:00,32.63333333333333,221.66666666666666,22.0,35.6
2019-05-17 22:00:00,32.1,225.0,24.0,36.7
2019-05-17 23:00:00,31.566666666666666,228.33333333333334,27.0,41.7
2019-05-18 00:00:00,31.033333333333335,231.66666666666666,30.0,41.7
2019-05-18 01:00:00,30.5,235.0,33.0,41.5
2019-05-18 02:00:00,30.066666666666666,236.66666666666666,31.0,41.2
2019-05-18 03:00:00,29.633333333333333,238.33333333333334,29.0,35.9
2019-05-18 04:00:00,29.2,240.0,27.0,34.2
2019-05-18 05:00:00,29.53333333333333,236.66666666666666,24.666666666666668,35.1
2019-05-18 06:00:00,29.866666666666667,233.33333333333334,22.333333333333332,35.9
2019-05-18 07:00:00,30.2,230.0,20.0,30.4
2019-05-18 08:00:00,31.833333333333332,226.66666666666666,20.333333333333332,40.6
2019-05-18 09:00:00,33.46666666666667,223.33333333333334,20.666666666666668,41.5
2019-05-18 10:00:00,35.1,220.0,21.0,40.4
2019-05-18 11:00:00,35.800000000000004,223.33333333333334,20.666666666666668,37.4
2019-05-18 12:00:00,36.5,226.66666666666666,20.333333333333332,36.9
2019-05-18 13:00:00,37.2,230.0,20.0,36.9
2019-05-18 14:00:00,37.266666666666666,231.66666666666666,19.666666666666668,37.8
