datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-05-07 05:00:00,30.166666666666668,260.0,13.666666666666666,25.5
2019-05-07 06:00:00,30.133333333333333,265.0,13.333333333333334,25.0
2019-05-07 07:00:00,30.1,270.0,13.0,26.0
2019-05-07 08:00:00,31.5,273.3333333333333,14.333333333333334,30.2
2019-05-07 09:00:00,32.9,276.6666666666667,15.666666666666666,30.5
2019-05-07 10:00:00,34.3,280.0,17.0,32.8
2019-05-07 11:00:00,35.0,280.0,19.0,33.8
2019-05-07 12:00:00,35.699999999999996,280.0,21.0,33.2
2019-05-07 13:00:00,36.4,280.0,23.0,36.5
2019-05-07 14:00:00,36.5,280.0,22.666666666666668,32.7
2019-05-07 15:00:00,36.6,280.0,22.333333333333332,32.5
2019-05-07 16:00:00,36.7,280.0,22.0,33.3
2019-05-07 17:00:00,35.46666666666667,280.0,20.333333333333332,31.0
2019-05-07 18:00:00,34.233333333333334,280.0,18.666666666666668,32.0
2019-05-07 19:00:00,33.0,280.0,17.0,30.8
2019-05-07 20:00:00,32.9,275.0,17.0,30.1
2019-05-07 21:00:00,32.800000000000004,270.0,17.0,29.4
2019-05-07 22:00:00,32.7,265.0,17.0,30.3
2019-05-07 23:00:00,32.2,256.6666666666667,17.666666666666668,29.3
2019-05-08 00:00:00,31.7,248.33333333333334,18.333333333333332,28.2
2019-05-08 01:00:00,31.2,240.0,19.0,24.3
2019-05-08 02:00:00,30.933333333333334,240.0,18.666666666666668,25.9
2019-05-08 03:00:00,30.666666666666664,240.0,18.333333333333332,28.4
2019-05-08 04:00:00,30.4,240.0,18.0,30.2
2019-05-08 05:00:00,30.433333333333334,236.66666666666666,17.0,31.9
2019-05-08 06:00:00,30.466666666666665,233.33333333333334,16.0,28.2
2019-05-08 07:00:00,30.5,230.0,15.0,28.6
2019-05-08 08:00:00,31.833333333333332,236.66666666666666,15.666666666666666,31.7
2019-05-08 09:00:00,33.166666666666664,243.33333333333334,16.333333333333332,33.0
2019-05-08 10:00:00,34.5,250.0,17.0,36.4
2019-05-08 11:00:00,35.166666666666664,261.6666666666667,16.333333333333332,38.9
2019-05-08 12:00:00,35.833333333333336,273.3333333333333,15.666666666666666,36.5
2019-05-08 13:00:00,36.5,285.0,15.0,37.7
2019-05-08 14:00:00,36.5,281.6666666666667,16.0,35.1
2019-05-08 15:00:00,36.5,278.3333333333333,17.0,32.6
2019-05-08 16:00:00,36.5,275.0,18.0,33.1
2019-05-08 17:00:00,35.3,268.3333333333333,19.666666666666668,32.8
2019-05-08 18:00:00,34.1,261.6666666666667,21.333333333333332,32.6
2019-05-08 19:00:00,32.9,255.0,23.0,33.5
2019-05-08 20:00:00,32.833333333333336,258.3333333333333,23.666666666666668,31.8
2019-05-08 21:00:00,32.766666666666666,261.6666666666667,24.333333333333332,32.2
2019-05-08 22:00:00,32.7,265.0,25.0,32.2
2019-05-08 23:00:00,32.16666666666667,273.3333333333333,23.0,31.1
2019-05-09 00:00:00,31.633333333333336,281.6666666666667,21.0,31.8
2019-05-09 01:00:00,31.1,290.0,19.0,28.4
2019-05-09 02:00:00,30.7,290.0,19.333333333333332,29.8
2019-05-09 03:00:00,30.3,290.0,19.666666666666668,27.0
2019-05-09 04:00:00,29.9,290.0,20.0,27.9
2019-05-09 05:00:00,29.866666666666667,295.0,19.0,30.2
2019-05-09 06:00:00,29.833333333333332,300.0,18.0,32.1
2019-05-09 07:00:00,29.8,305.0,17.0,35.0
2019-05-09 08:00:00,31.133333333333333,301.6666666666667,18.0,34.3
2019-05-09 09:00:00,32.46666666666667,298.3333333333333,19.0,35.8
2019-05-09 10:00:00,33.8,295.0,20.0,38.9
2019-05-09 11:00:00,34.93333333333333,288.3333333333333,20.666666666666668,38.5
2019-05-09 12:00:00,36.06666666666667,281.6666666666667,21.333333333333332,33.4
2019-05-09 13:00:00,37.2,275.0,22.0,32.4
2019-05-09 14:00:00,37.0,271.6666666666667,21.666666666666668,32.7
2019-05-09 15:00:00,36.800000000000004,268.3333333333333,21.333333333333332,32.2
2019-05-09 16:00:00,36.6,265.0,21.0,33.6
2019-05-09 17:00:00,35.166666666666664,266.6666666666667,21.0,30.6
2019-05-09 18:00:00,33.733333333333334,268.3333333333333,21.0,29.9
2019-05-09 19:00:00,32.3,270.0,21.0,34.9
2019-05-09 20:00:00,32.266666666666666,263.3333333333333,20.0,35.5
2019-05-09 21:00:00,32.233333333333334,256.6666666666667,19.0,31.4
2019-05-09 22:00:00,32.2,250.0,18.0,30.6
2019-05-09 23:00:00,31.900000000000002,250.0,16.333333333333332,32.2
2019-05-10 00:00:00,31.6,250.0,14.666666666666666,32.4
2019-05-10 01:00:00,31.3,250.0,13.0,30.1
2019-05-10 02:00:00,30.96666666666667,250.0,14.333333333333334,30.3
2019-05-10 03:00:00,30.633333333333333,250.0,15.666666666666666,30.5
2019-05-10 04:00:00,30.3,250.0,17.0,30.2
2019-05-10 05:00:00,30.333333333333332,255.0,17.0,31.2
2019-05-10 06:00:00,30.366666666666667,260.0,17.0,29.8
2019-05-10 07:00:00,30.4,265.0,17.0,31.7
2019-05-10 08:00:00,31.466666666666665,270.0,18.0,33.6
2019-05-10 09:00:00,32.53333333333333,275.0,19.0,34.5
2019-05-10 10:00:00,33.6,280.0,20.0,37.3
2019-05-10 11:00:00,34.333333333333336,280.0,19.0,35.3
2019-05-10 12:00:00,35.06666666666666,280.0,18.0,35.1
2019-05-10 13:00:00,35.8,280.0,17.0,36.7
2019-05-10 14:00:00,35.93333333333333,278.3333333333333,16.666666666666668,34.2
2019-05-10 15:00:00,36.06666666666667,276.6666666666667,16.333333333333332,32.0
2019-05-10 16:00:00,36.2,275.0,16.0,30.8
2019-05-10 17:00:00,34.53333333333333,275.0,17.0,30.8
2019-05-10 18:00:00,32.86666666666667,275.0,18.0,31.6
2019-05-10 19:00:00,31.2,275.0,19.0,30.6
2019-05-10 20:00:00,31.233333333333334,271.6666666666667,18.666666666666668,21.3
2019-05-10 21:00:00,31.266666666666666,268.3333333333333,18.333333333333332,23.7
2019-05-10 22:00:00,31.3,265.0,18.0,19.9
2019-05-10 23:00:00,31.066666666666666,261.6666666666667,16.0,17.6
2019-05-11 00:00:00,30.833333333333336,258.3333333333333,14.0,18.7
2019-05-11 01:00:00,30.6,255.0,12.0,17.4
2019-05-11 02:00:00,30.400000000000002,258.3333333333333,13.333333333333334,19.4
2019-05-11 03:00:00,30.2,261.6666666666667,14.666666666666666,23.6
2019-05-11 04:00:00,30.0,265.0,16.0,25.2
2019-05-11 05:00:00,30.033333333333335,271.6666666666667,16.0,24.5
2019-05-11 06:00:00,30.066666666666666,278.3333333333333,16.0,22.5
2019-05-11 07:00:00,30.1,285.0,16.0,25.4
2019-05-11 08:00:00,31.166666666666668,286.6666666666667,16.333333333333332,27.7
2019-05-11 09:00:00,32.233333333333334,288.3333333333333,16.666666666666668,30.0
2019-05-11 10:00:00,33.3,290.0,17.0,31.5
2019-05-11 11:00:00,34.3,295.0,16.666666666666668,33.8
2019-05-11 12:00:00,35.3,300.0,16.333333333333332,32.3
2019-05-11 13:00:00,36.3,305.0,16.0,33.2
2019-05-11 14:00:00,36.266666666666666,301.6666666666667,14.666666666666666,34.5
2019-05-11 15:00:00,36.233333333333334,298.3333333333333,13.333333333333334,34.7
2019-05-11 16:00:00,36.2,295.0,12.0,32.4
2019-05-11 17:00:00,34.86666666666667,310.0,10.333333333333334,28.8
2019-05-11 18:00:00,33.53333333333334,325.0,8.666666666666666,30.1
2019-05-11 19:00:00,32.2,340.0,7.0,29.3
2019-05-11 20:00:00,32.03333333333333,318.3333333333333,5.333333333333333,28.9
2019-05-11 21:00:00,31.866666666666667,296.6666666666667,3.6666666666666665,30.5
2019-05-11 22:00:00,31.7,275.0,2.0,33.8
2019-05-11 23:00:00,31.5,231.66666666666666,3.333333333333333,33.2
2019-05-12 00:00:00,31.3,188.33333333333331,4.666666666666666,32.1
2019-05-12 01:00:00,31.1,145.0,6.0,26.2
2019-05-12 02:00:00,30.666666666666668,140.0,6.666666666666667,25.3
2019-05-12 03:00:00,30.233333333333334,135.0,7.333333333333333,23.6
2019-05-12 04:00:00,29.8,130.0,8.0,23.9
2019-05-12 05:00:00,29.8,123.33333333333333,7.0,25.3
2019-05-12 06:00:00,29.8,116.66666666666667,6.0,26.3
2019-05-12 07:00:00,29.8,110.0,5.0,25.4
2019-05-12 08:00:00,31.033333333333335,80.0,3.666666666666667,26.2
2019-05-12 09:00:00,32.266666666666666,50.0,2.3333333333333335,29.1
2019-05-12 10:00:00,33.5,20.0,1.0,29.2
2019-05-12 11:00:00,34.36666666666667,125.0,3.3333333333333335,31.6
2019-05-12 12:00:00,35.233333333333334,230.0,5.666666666666667,31.3
2019-05-12 13:00:00,36.1,335.0,8.0,34.2
2019-05-12 14:00:00,35.56666666666667,328.3333333333333,8.666666666666666,34.7
2019-05-12 15:00:00,35.03333333333333,321.6666666666667,9.333333333333334,34.1
2019-05-12 16:00:00,34.5,315.0,10.0,33.9
2019-05-12 17:00:00,33.2,278.3333333333333,8.0,35.1
2019-05-12 18:00:00,31.900000000000002,241.66666666666669,6.0,33.6
2019-05-12 19:00:00,30.6,205.0,4.0,30.8
2019-05-12 20:00:00,30.733333333333334,210.0,3.6666666666666665,35.3
2019-05-12 21:00:00,30.866666666666667,215.0,3.3333333333333335,36.3
2019-05-12 22:00:00,31.0,220.0,3.0,34.2
2019-05-12 23:00:00,30.9,255.0,4.0,31.8
2019-05-13 00:00:00,30.8,290.0,5.0,26.3
2019-05-13 01:00:00,30.7,325.0,6.0,19.9
2019-05-13 02:00:00,30.5,323.3333333333333,6.666666666666667,14.1
2019-05-13 03:00:00,30.3,321.6666666666667,7.333333333333333,13.8
2019-05-13 04:00:00,30.1,320.0,8.0,14.4
2019-05-13 05:00:00,30.066666666666666,220.0,8.666666666666666,16.7
2019-05-13 06:00:00,30.033333333333335,120.0,9.333333333333334,16.0
2019-05-13 07:00:00,30.0,20.0,10.0,17.7
2019-05-13 08:00:00,30.4,21.666666666666668,10.333333333333334,18.6
2019-05-13 09:00:00,30.8,23.333333333333332,10.666666666666666,22.1
2019-05-13 10:00:00,31.2,25.0,11.0,24.9
2019-05-13 11:00:00,31.466666666666665,120.0,11.333333333333334,24.5
2019-05-13 12:00:00,31.733333333333334,215.0,11.666666666666666,23.8
2019-05-13 13:00:00,32.0,310.0,12.0,24.3
2019-05-13 14:00:00,32.233333333333334,315.0,12.0,28.2
2019-05-13 15:00:00,32.46666666666667,320.0,12.0,28.3
2019-05-13 16:00:00,32.7,325.0,12.0,27.3
2019-05-13 17:00:00,31.433333333333334,318.3333333333333,13.666666666666666,26.9
2019-05-13 18:00:00,30.166666666666668,311.6666666666667,15.333333333333334,27.2
2019-05-13 19:00:00,28.9,305.0,17.0,28.1
2019-05-13 20:00:00,29.2,308.3333333333333,16.666666666666668,29.2
2019-05-13 21:00:00,29.5,311.6666666666667,16.333333333333332,29.9
2019-05-13 22:00:00,29.8,315.0,16.0,26.9
2019-05-13 23:00:00,29.6,318.3333333333333,12.666666666666666,23.9
2019-05-14 00:00:00,29.4,321.6666666666667,9.333333333333332,23.8
2019-05-14 01:00:00,29.2,325.0,6.0,20.2
2019-05-14 02:00:00,29.2,315.0,6.0,21.6
2019-05-14 03:00:00,29.2,305.0,6.0,22.5
2019-05-14 04:00:00,29.2,295.0,6.0,23.0
2019-05-14 05:00:00,29.2,288.3333333333333,8.0,26.7
2019-05-14 06:00:00,29.2,281.6666666666667,10.0,29.2
2019-05-14 07:00:00,29.2,275.0,12.0,25.1
2019-05-14 08:00:00,30.0,275.0,12.666666666666666,23.5
2019-05-14 09:00:00,30.8,275.0,13.333333333333334,27.3
2019-05-14 10:00:00,31.6,275.0,14.0,24.9
2019-05-14 11:00:00,31.96666666666667,275.0,15.0,25.8
2019-05-14 12:00:00,32.333333333333336,275.0,16.0,23.2
2019-05-14 13:00:00,32.7,275.0,17.0,20.8
2019-05-14 14:00:00,33.2,275.0,17.0,21.5
2019-05-14 15:00:00,33.7,275.0,17.0,21.2
2019-05-14 16:00:00,34.2,275.0,17.0,23.1
2019-05-14 17:00:00,32.93333333333334,281.6666666666667,18.666666666666668,25.6
2019-05-14 18:00:00,31.666666666666668,288.3333333333333,20.333333333333332,25.1
2019-05-14 19:00:00,30.4,295.0,22.0,26.3
2019-05-14 20:00:00,30.5,295.0,19.666666666666668,30.1
2019-05-14 21:00:00,30.599999999999998,295.0,17.333333333333332,28.4
2019-05-14 22:00:00,30.7,295.0,15.0,30.3
2019-05-14 23:00:00,30.53333333333333,285.0,14.333333333333334,31.7
2019-05-15 00:00:00,30.366666666666667,275.0,13.666666666666666,31.1
2019-05-15 01:00:00,30.2,265.0,13.0,31.4
2019-05-15 02:00:00,29.966666666666665,263.3333333333333,13.666666666666666,28.1
2019-05-15 03:00:00,29.733333333333334,261.6666666666667,14.333333333333334,24.6
2019-05-15 04:00:00,29.5,260.0,15.0,26.2
2019-05-15 05:00:00,29.533333333333335,260.0,14.0,27.1
2019-05-15 06:00:00,29.566666666666666,260.0,13.0,28.4
2019-05-15 07:00:00,29.6,260.0,12.0,29.6
2019-05-15 08:00:00,30.633333333333336,260.0,12.333333333333334,33.8
2019-05-15 09:00:00,31.666666666666668,260.0,12.666666666666666,37.7
2019-05-15 10:00:00,32.7,260.0,13.0,37.6
2019-05-15 11:00:00,33.266666666666666,265.0,14.666666666666666,39.5
2019-05-15 12:00:00,33.833333333333336,270.0,16.333333333333332,34.8
2019-05-15 13:00:00,34.4,275.0,18.0,31.6
2019-05-15 14:00:00,34.96666666666667,276.6666666666667,18.333333333333332,36.4
2019-05-15 15:00:00,35.53333333333333,278.3333333333333,18.666666666666668,37.4
2019-05-15 16:00:00,36.1,280.0,19.0,34.7
2019-05-15 17:00:00,34.86666666666667,281.6666666666667,19.666666666666668,30.5
2019-05-15 18:00:00,33.63333333333333,283.3333333333333,20.333333333333332,31.1
2019-05-15 19:00:00,32.4,285.0,21.0,32.5
2019-05-15 20:00:00,32.0,276.6666666666667,20.333333333333332,31.7
2019-05-15 21:00:00,31.599999999999998,268.3333333333333,19.666666666666668,28.3
2019-05-15 22:00:00,31.2,260.0,19.0,28.1
2019-05-15 23:00:00,30.966666666666665,256.6666666666667,17.666666666666668,25.7
2019-05-16 00:00:00,30.733333333333334,253.33333333333334,16.333333333333332,23.6
2019-05-16 01:00:00,30.5,250.0,15.0,23.3
2019-05-16 02:00:00,30.3,248.33333333333334,14.333333333333334,26.2
2019-05-16 03:00:00,30.099999999999998,246.66666666666666,13.666666666666666,26.5
2019-05-16 04:00:00,29.9,245.0,13.0,26.1
2019-05-16 05:00:00,29.966666666666665,258.3333333333333,13.333333333333334,26.9
2019-05-16 06:00:00,30.033333333333335,271.6666666666667,13.666666666666666,31.0
2019-05-16 07:00:00,30.1,285.0,14.0,25.7
2019-05-16 08:00:00,31.166666666666668,281.6666666666667,13.666666666666666,25.5
2019-05-16 09:00:00,32.233333333333334,278.3333333333333,13.333333333333334,28.3
2019-05-16 10:00:00,33.3,275.0,13.0,26.5
2019-05-16 11:00:00,33.6,273.3333333333333,13.0,29.3
2019-05-16 12:00:00,33.9,271.6666666666667,13.0,29.8
2019-05-16 13:00:00,34.2,270.0,13.0,31.8
2019-05-16 14:00:00,34.766666666666666,271.6666666666667,14.0,32.4
2019-05-16 15:00:00,35.333333333333336,273.3333333333333,15.0,31.7
2019-05-16 16:00:00,35.9,275.0,16.0,31.7
2019-05-16 17:00:00,34.53333333333333,275.0,17.333333333333332,33.5
2019-05-16 18:00:00,33.166666666666664,275.0,18.666666666666668,34.7
2019-05-16 19:00:00,31.8,275.0,20.0,33.8
2019-05-16 20:00:00,31.633333333333333,273.3333333333333,19.0,31.3
2019-05-16 21:00:00,31.46666666666667,271.6666666666667,18.0,30.2
2019-05-16 22:00:00,31.3,270.0,17.0,30.2
2019-05-16 23:00:00,31.133333333333333,266.6666666666667,18.333333333333332,26.3
2019-05-17 00:00:00,30.96666666666667,263.3333333333333,19.666666666666668,23.5
2019-05-17 01:00:00,30.8,260.0,21.0,21.2
2019-05-17 02:00:00,30.566666666666666,261.6666666666667,21.0,22.0
2019-05-17 03:00:00,30.333333333333336,263.3333333333333,21.0,22.3
2019-05-17 04:00:00,30.1,265.0,21.0,26.0
2019-05-17 05:00:00,30.033333333333335,273.3333333333333,20.0,24.1
2019-05-17 06:00:00,29.966666666666665,281.6666666666667,19.0,24.7
2019-05-17 07:00:00,29.9,290.0,18.0,23.8
2019-05-17 08:00:00,31.2,293.3333333333333,18.666666666666668,24.3
2019-05-17 09:00:00,32.5,296.6666666666667,19.333333333333332,28.1
2019-05-17 10:00:00,33.8,300.0,20.0,28.7
2019-05-17 11:00:00,34.46666666666666,301.6666666666667,20.333333333333332,30.6
2019-05-17 12:00:00,35.13333333333333,303.3333333333333,20.666666666666668,30.4
2019-05-17 13:00:00,35.8,305.0,21.0,29.0
2019-05-17 14:00:00,35.83333333333333,301.6666666666667,20.666666666666668,28.0
2019-05-17 15:00:00,35.86666666666667,298.3333333333333,20.333333333333332,28.3
2019-05-17 16:00:00,35.9,295.0,20.0,26.7
2019-05-17 17:00:00,34.53333333333333,300.0,19.666666666666668,26.9
2019-05-17 18:00:00,33.166666666666664,305.0,19.333333333333332,27.6
2019-05-17 19:00:00,31.8,310.0,19.0,27.6
2019-05-17 20:00:00,31.7,303.3333333333333,17.0,29.1
2019-05-17 21:00:00,31.6,296.6666666666667,15.0,28.2
2019-05-17 22:00:00,31.5,290.0,13.0,28.7
2019-05-17 23:00:00,31.366666666666667,273.3333333333333,13.0,25.1
2019-05-18 00:00:00,31.233333333333334,256.6666666666667,13.0,23.2
2019-05-18 01:00:00,31.1,240.0,13.0,20.2
2019-05-18 02:00:00,30.900000000000002,240.0,14.666666666666666,22.4
2019-05-18 03:00:00,30.7,240.0,16.333333333333332,23.2
2019-05-18 04:00:00,30.5,240.0,18.0,22.1
2019-05-18 05:00:00,30.6,248.33333333333334,18.666666666666668,20.1
2019-05-18 06:00:00,30.7,256.6666666666667,19.333333333333332,18.7
2019-05-18 07:00:00,30.8,265.0,20.0,19.0
2019-05-18 08:00:00,32.03333333333333,268.3333333333333,19.666666666666668,25.5
2019-05-18 09:00:00,33.266666666666666,271.6666666666667,19.333333333333332,28.2
2019-05-18 10:00:00,34.5,275.0,19.0,32.0
2019-05-18 11:00:00,34.96666666666667,275.0,19.333333333333332,36.5
2019-05-18 12:00:00,35.43333333333333,275.0,19.666666666666668,36.9
2019-05-18 13:00:00,35.9,275.0,20.0,35.0
2019-05-18 14:00:00,36.36666666666667,276.6666666666667,19.666666666666668,35.9
2019-05-18 15:00:00,36.83333333333333,278.3333333333333,19.333333333333332,35.0
2019-05-18 16:00:00,37.3,280.0,19.0,34.9
2019-05-18 17:00:00,36.166666666666664,283.3333333333333,19.333333333333332,32.8
2019-05-18 18:00:00,35.03333333333333,286.6666666666667,19.666666666666668,30.9
2019-05-18 19:00:00,33.9,290.0,20.0,32.8
2019-05-18 20:00:00,33.5,280.0,18.333333333333332,34.4
2019-05-18 21:00:00,33.1,270.0,16.666666666666668,32.8
2019-05-18 22:00:00,32.7,260.0,15.0,33.0
2019-05-18 23:00:00,32.5,245.0,13.666666666666666,31.5
2019-05-19 00:00:00,32.300000000000004,230.0,12.333333333333334,30.3
2019-05-19 01:00:00,32.1,215.0,11.0,25.7
2019-05-19 02:00:00,31.76666666666667,215.0,12.666666666666666,26.5
2019-05-19 03:00:00,31.433333333333334,215.0,14.333333333333334,24.5
2019-05-19 04:00:00,31.1,215.0,16.0,20.9
2019-05-19 05:00:00,31.066666666666666,215.0,16.666666666666668,18.6
2019-05-19 06:00:00,31.033333333333335,215.0,17.333333333333332,20.2
2019-05-19 07:00:00,31.0,215.0,18.0,23.8
2019-05-19 08:00:00,32.266666666666666,220.0,17.333333333333332,24.0
2019-05-19 09:00:00,33.53333333333333,225.0,16.666666666666668,27.0
2019-05-19 10:00:00,34.8,230.0,16.0,27.6
2019-05-19 11:00:00,35.5,245.0,15.333333333333334,30.1
2019-05-19 12:00:00,36.199999999999996,260.0,14.666666666666666,32.3
2019-05-19 13:00:00,36.9,275.0,14.0,30.7
2019-05-19 14:00:00,37.199999999999996,280.0,12.666666666666666,31.2
2019-05-19 15:00:00,37.5,285.0,11.333333333333334,29.4
2019-05-19 16:00:00,37.8,290.0,10.0,26.2
2019-05-19 17:00:00,36.96666666666666,265.0,8.333333333333334,26.5
2019-05-19 18:00:00,36.13333333333333,240.0,6.666666666666666,25.2
2019-05-19 19:00:00,35.3,215.0,5.0,25.9
2019-05-19 20:00:00,34.56666666666666,221.66666666666666,4.666666666666667,28.5
2019-05-19 21:00:00,33.833333333333336,228.33333333333334,4.333333333333333,26.9
2019-05-19 22:00:00,33.1,235.0,4.0,27.1
2019-05-19 23:00:00,32.7,233.33333333333334,4.666666666666667,25.2
2019-05-20 00:00:00,32.3,231.66666666666666,5.333333333333333,23.2
2019-05-20 01:00:00,31.9,230.0,6.0,22.4
2019-05-20 02:00:00,31.7,226.66666666666666,6.0,24.6
2019-05-20 03:00:00,31.5,223.33333333333334,6.0,22.2
2019-05-20 04:00:00,31.3,220.0,6.0,23.4
2019-05-20 05:00:00,31.46666666666667,215.0,5.666666666666667,21.4
2019-05-20 06:00:00,31.633333333333333,210.0,5.333333333333333,21.2
2019-05-20 07:00:00,31.8,205.0,5.0,25.0
2019-05-20 08:00:00,32.8,206.66666666666666,5.333333333333333,24.7
2019-05-20 09:00:00,33.8,208.33333333333334,5.666666666666667,24.4
2019-05-20 10:00:00,34.8,210.0,6.0,25.0
2019-05-20 11:00:00,35.53333333333333,231.66666666666666,6.333333333333333,27.2
2019-05-20 12:00:00,36.266666666666666,253.33333333333334,6.666666666666667,27.7
2019-05-20 13:00:00,37.0,275.0,7.0,29.3
2019-05-20 14:00:00,36.93333333333333,286.6666666666667,5.666666666666667,28.4
2019-05-20 15:00:00,36.86666666666667,298.3333333333333,4.333333333333334,26.5
2019-05-20 16:00:00,36.8,310.0,3.0,26.7
2019-05-20 17:00:00,35.43333333333333,296.6666666666667,3.6666666666666665,28.1
2019-05-20 18:00:00,34.06666666666667,283.3333333333333,4.333333333333333,27.7
2019-05-20 19:00:00,32.7,270.0,5.0,25.2
2019-05-20 20:00:00,32.46666666666667,248.33333333333334,5.666666666666667,23.4
