datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-07-08 12:00:00,32.2,261.6666666666667,31.666666666666664,17.0
2019-07-08 13:00:00,33.0,260.0,26.0,18.2
2019-07-08 14:00:00,32.63333333333333,263.3333333333333,29.333333333333332,17.2
2019-07-08 15:00:00,32.266666666666666,266.6666666666667,32.666666666666664,13.5
2019-07-08 16:00:00,31.9,270.0,36.0,9.2
2019-07-08 17:00:00,30.566666666666666,270.0,40.0,10.2
2019-07-08 18:00:00,29.23333333333333,270.0,44.0,10.5
2019-07-08 19:00:00,27.9,270.0,48.0,6.6
2019-07-08 20:00:00,27.599999999999998,271.6666666666667,47.666666666666664,5.6
2019-07-08 21:00:00,27.3,273.3333333333333,47.333333333333336,8.4
2019-07-08 22:00:00,27.0,275.0,47.0,8.4
2019-07-08 23:00:00,26.7,276.6666666666667,45.666666666666664,13.4
2019-07-09 00:00:00,26.400000000000002,278.3333333333333,44.333333333333336,15.5
2019-07-09 01:00:00,26.1,280.0,43.0,14.7
2019-07-09 02:00:00,25.433333333333334,278.3333333333333,44.0,14.0
2019-07-09 03:00:00,24.76666666666667,276.6666666666667,45.0,13.6
2019-07-09 04:00:00,24.1,275.0,46.0,13.5
2019-07-09 05:00:00,24.46666666666667,270.0,43.666666666666664,17.0
2019-07-09 06:00:00,24.833333333333332,265.0,41.333333333333336,8.2
2019-07-09 07:00:00,25.2,260.0,39.0,8.2
2019-07-09 08:00:00,26.966666666666665,258.3333333333333,39.666666666666664,9.6
2019-07-09 09:00:00,28.733333333333334,256.6666666666667,40.333333333333336,9.6
2019-07-09 10:00:00,30.5,255.0,41.0,13.6
2019-07-09 11:00:00,31.3,260.0,37.333333333333336,13.6
2019-07-09 12:00:00,32.1,265.0,33.666666666666664,17.1
2019-07-09 13:00:00,32.9,270.0,30.0,19.2
2019-07-09 14:00:00,32.93333333333333,260.0,33.0,16.4
2019-07-09 15:00:00,32.96666666666667,250.0,36.0,16.4
2019-07-09 16:00:00,33.0,240.0,39.0,16.4
2019-07-09 17:00:00,31.466666666666665,250.0,37.0,10.4
2019-07-09 18:00:00,29.933333333333334,260.0,35.0,10.4
2019-07-09 19:00:00,28.4,270.0,33.0,11.2
2019-07-09 20:00:00,27.666666666666664,270.0,35.666666666666664,11.2
2019-07-09 21:00:00,26.933333333333334,270.0,38.333333333333336,11.2
2019-07-09 22:00:00,26.2,270.0,41.0,11.2
2019-07-09 23:00:00,25.666666666666668,268.3333333333333,45.0,8.0
2019-07-10 00:00:00,25.133333333333333,266.6666666666667,49.0,11.2
2019-07-10 01:00:00,24.6,265.0,53.0,11.1
2019-07-10 02:00:00,24.366666666666667,266.6666666666667,53.333333333333336,11.1
2019-07-10 03:00:00,24.133333333333333,268.3333333333333,53.666666666666664,8.3
2019-07-10 04:00:00,23.9,270.0,54.0,8.3
2019-07-10 05:00:00,24.166666666666664,270.0,51.333333333333336,8.3
2019-07-10 06:00:00,24.433333333333334,270.0,48.666666666666664,14.5
2019-07-10 07:00:00,24.7,270.0,46.0,14.5
2019-07-10 08:00:00,26.53333333333333,268.3333333333333,45.333333333333336,14.5
2019-07-10 09:00:00,28.366666666666667,266.6666666666667,44.666666666666664,14.5
2019-07-10 10:00:00,30.2,265.0,44.0,17.25
2019-07-10 11:00:00,31.73333333333333,265.0,38.0,20.0
2019-07-10 12:00:00,33.266666666666666,265.0,32.0,20.0
2019-07-10 13:00:00,34.8,265.0,26.0,20.1
2019-07-10 14:00:00,34.699999999999996,261.6666666666667,25.666666666666668,19.9
2019-07-10 15:00:00,34.6,258.3333333333333,25.333333333333332,13.8
2019-07-10 16:00:00,34.5,255.0,25.0,13.8
2019-07-10 17:00:00,32.766666666666666,265.0,23.0,13.8
2019-07-10 18:00:00,31.033333333333335,275.0,21.0,9.6
2019-07-10 19:00:00,29.3,285.0,19.0,9.6
2019-07-10 20:00:00,28.46666666666667,280.0,22.666666666666668,9.6
2019-07-10 21:00:00,27.633333333333333,275.0,26.333333333333332,20.9
2019-07-10 22:00:00,26.8,270.0,30.0,20.9
2019-07-10 23:00:00,26.266666666666666,273.3333333333333,30.333333333333332,16.8
2019-07-11 00:00:00,25.733333333333334,276.6666666666667,30.666666666666668,16.9
2019-07-11 01:00:00,25.2,280.0,31.0,16.8
2019-07-11 02:00:00,24.8,280.0,34.333333333333336,16.9
2019-07-11 03:00:00,24.4,280.0,37.666666666666664,13.1
2019-07-11 04:00:00,24.0,280.0,41.0,9.3
2019-07-11 05:00:00,24.333333333333332,280.0,36.333333333333336,9.3
2019-07-11 06:00:00,24.666666666666668,280.0,31.666666666666664,6.8
2019-07-11 07:00:00,25.0,280.0,27.0,8.8
2019-07-11 08:00:00,26.766666666666666,278.3333333333333,27.0,8.8
2019-07-11 09:00:00,28.533333333333335,276.6666666666667,27.0,14.2
2019-07-11 10:00:00,30.3,275.0,27.0,14.2
2019-07-11 11:00:00,32.06666666666667,270.0,24.666666666666668,14.2
2019-07-11 12:00:00,33.833333333333336,265.0,22.333333333333332,14.2
2019-07-11 13:00:00,35.6,260.0,20.0,17.299999999999997
2019-07-11 14:00:00,35.800000000000004,255.0,19.333333333333332,20.4
2019-07-11 15:00:00,36.0,250.0,18.666666666666668,20.4
2019-07-11 16:00:00,36.2,245.0,18.0,20.4
2019-07-11 17:00:00,34.233333333333334,248.33333333333334,14.0,20.4
2019-07-11 18:00:00,32.266666666666666,251.66666666666666,10.0,15.799999999999999
2019-07-11 19:00:00,30.3,255.0,6.0,11.2
2019-07-11 20:00:00,29.266666666666666,250.0,7.333333333333333,11.3
2019-07-11 21:00:00,28.233333333333334,245.0,8.666666666666666,11.3
2019-07-11 22:00:00,27.2,240.0,10.0,11.3
2019-07-11 23:00:00,26.566666666666666,253.33333333333334,14.333333333333332,11.9
2019-07-12 00:00:00,25.933333333333334,266.6666666666667,18.666666666666664,12.5
2019-07-12 01:00:00,25.3,280.0,23.0,12.5
2019-07-12 02:00:00,24.933333333333334,285.0,25.666666666666668,12.5
2019-07-12 03:00:00,24.566666666666666,290.0,28.333333333333332,12.5
2019-07-12 04:00:00,24.2,295.0,31.0,13.8
2019-07-12 05:00:00,24.5,295.0,27.333333333333332,13.8
2019-07-12 06:00:00,24.8,295.0,23.666666666666668,13.8
2019-07-12 07:00:00,25.1,295.0,20.0,13.7
2019-07-12 08:00:00,27.166666666666668,291.6666666666667,20.666666666666668,14.55
2019-07-12 09:00:00,29.233333333333334,288.3333333333333,21.333333333333332,15.4
2019-07-12 10:00:00,31.3,285.0,22.0,16.25
2019-07-12 11:00:00,32.666666666666664,283.3333333333333,21.333333333333332,17.1
2019-07-12 12:00:00,34.03333333333333,281.6666666666667,20.666666666666668,17.1
2019-07-12 13:00:00,35.4,280.0,20.0,17.1
2019-07-12 14:00:00,35.766666666666666,275.0,19.333333333333332,19.2
2019-07-12 15:00:00,36.13333333333333,270.0,18.666666666666668,19.2
2019-07-12 16:00:00,36.5,265.0,18.0,19.2
2019-07-12 17:00:00,34.5,263.3333333333333,18.0,12.8
2019-07-12 18:00:00,32.5,261.6666666666667,18.0,12.0
2019-07-12 19:00:00,30.5,260.0,18.0,12.0
2019-07-12 20:00:00,29.366666666666667,266.6666666666667,19.0,12.0
2019-07-12 21:00:00,28.233333333333334,273.3333333333333,20.0,12.0
2019-07-12 22:00:00,27.1,280.0,21.0,13.666666666666666
2019-07-12 23:00:00,26.833333333333336,280.0,24.666666666666668,15.333333333333334
2019-07-13 00:00:00,26.566666666666666,280.0,28.333333333333332,17.0
2019-07-13 01:00:00,26.3,280.0,32.0,16.9
2019-07-13 02:00:00,26.1,285.0,33.666666666666664,17.0
2019-07-13 03:00:00,25.9,290.0,35.333333333333336,16.9
2019-07-13 04:00:00,25.7,295.0,37.0,13.299999999999999
2019-07-13 05:00:00,25.566666666666666,290.0,32.0,9.7
2019-07-13 06:00:00,25.433333333333334,285.0,27.0,6.1
2019-07-13 07:00:00,25.3,280.0,22.0,7.5
2019-07-13 08:00:00,27.133333333333333,280.0,24.666666666666668,8.6
2019-07-13 09:00:00,28.96666666666667,280.0,27.333333333333332,8.6
2019-07-13 10:00:00,30.8,280.0,30.0,8.6
2019-07-13 11:00:00,32.1,280.0,28.333333333333332,8.6
2019-07-13 12:00:00,33.400000000000006,280.0,26.666666666666668,18.6
2019-07-13 13:00:00,34.7,280.0,25.0,18.7
2019-07-13 14:00:00,34.93333333333334,275.0,25.666666666666668,18.7
2019-07-13 15:00:00,35.166666666666664,270.0,26.333333333333332,18.4
2019-07-13 16:00:00,35.4,265.0,27.0,18.21428571428571
2019-07-13 17:00:00,33.266666666666666,271.6666666666667,27.666666666666668,18.02857142857143
2019-07-13 18:00:00,31.133333333333333,278.3333333333333,28.333333333333332,17.84285714285714
2019-07-13 19:00:00,29.0,285.0,29.0,17.657142857142855
2019-07-13 20:00:00,28.266666666666666,283.3333333333333,34.333333333333336,17.47142857142857
2019-07-13 21:00:00,27.533333333333335,281.6666666666667,39.666666666666664,17.285714285714285
2019-07-13 22:00:00,26.8,280.0,45.0,17.1
2019-07-13 23:00:00,26.366666666666667,280.0,46.333333333333336,16.914285714285715
2019-07-14 00:00:00,25.933333333333334,280.0,47.666666666666664,16.728571428571428
2019-07-14 01:00:00,25.5,280.0,49.0,16.542857142857144
2019-07-14 02:00:00,25.2,278.3333333333333,51.666666666666664,16.357142857142858
2019-07-14 03:00:00,24.900000000000002,276.6666666666667,54.333333333333336,16.17142857142857
2019-07-14 04:00:00,24.6,275.0,57.0,15.985714285714286
2019-07-14 05:00:00,24.76666666666667,276.6666666666667,53.0,15.8
2019-07-14 06:00:00,24.933333333333334,278.3333333333333,49.0,15.8
2019-07-14 07:00:00,25.1,280.0,45.0,15.8
2019-07-14 08:00:00,26.900000000000002,281.6666666666667,46.666666666666664,9.4
2019-07-14 09:00:00,28.7,283.3333333333333,48.333333333333336,9.4
2019-07-14 10:00:00,30.5,285.0,50.0,8.5
2019-07-14 11:00:00,31.866666666666667,283.3333333333333,45.0,8.5
2019-07-14 12:00:00,33.233333333333334,281.6666666666667,40.0,8.5
2019-07-14 13:00:00,34.6,280.0,35.0,15.0
2019-07-14 14:00:00,34.46666666666667,275.0,34.333333333333336,14.5
2019-07-14 15:00:00,34.333333333333336,270.0,33.666666666666664,4.7
2019-07-14 16:00:00,34.2,265.0,33.0,4.7
2019-07-14 17:00:00,32.56666666666667,271.6666666666667,33.333333333333336,4.2
2019-07-14 18:00:00,30.933333333333334,278.3333333333333,33.666666666666664,6.4
2019-07-14 19:00:00,29.3,285.0,34.0,6.4
2019-07-14 20:00:00,28.566666666666666,286.6666666666667,36.0,6.4
2019-07-14 21:00:00,27.833333333333336,288.3333333333333,38.0,6.4
2019-07-14 22:00:00,27.1,290.0,40.0,13.9
2019-07-14 23:00:00,26.6,288.3333333333333,41.666666666666664,12.7
2019-07-15 00:00:00,26.1,286.6666666666667,43.333333333333336,9.7
2019-07-15 01:00:00,25.6,285.0,45.0,9.0
2019-07-15 02:00:00,25.2,285.0,45.333333333333336,9.0
2019-07-15 03:00:00,24.8,285.0,45.666666666666664,7.1
2019-07-15 04:00:00,24.4,285.0,46.0,7.1
2019-07-15 05:00:00,24.599999999999998,285.0,44.333333333333336,12.9
2019-07-15 06:00:00,24.8,285.0,42.666666666666664,12.8
2019-07-15 07:00:00,25.0,285.0,41.0,3.3
2019-07-15 08:00:00,26.833333333333332,281.6666666666667,41.0,5.7
2019-07-15 09:00:00,28.666666666666668,278.3333333333333,41.0,9.0
2019-07-15 10:00:00,30.5,275.0,41.0,9.8
2019-07-15 11:00:00,31.5,271.6666666666667,37.0,9.8
2019-07-15 12:00:00,32.5,268.3333333333333,33.0,16.0
2019-07-15 13:00:00,33.5,265.0,29.0,16.1
2019-07-15 14:00:00,32.96666666666667,261.6666666666667,32.666666666666664,16.1
2019-07-15 15:00:00,32.43333333333333,258.3333333333333,36.333333333333336,16.1
2019-07-15 16:00:00,31.9,255.0,40.0,12.100000000000001
2019-07-15 17:00:00,30.833333333333332,265.0,39.0,8.1
2019-07-15 18:00:00,29.766666666666666,275.0,38.0,8.1
2019-07-15 19:00:00,28.7,285.0,37.0,8.1
2019-07-15 20:00:00,28.066666666666666,285.0,38.666666666666664,8.1
2019-07-15 21:00:00,27.433333333333334,285.0,40.333333333333336,14.5
2019-07-15 22:00:00,26.8,285.0,42.0,15.0
2019-07-15 23:00:00,26.433333333333334,285.0,43.333333333333336,13.9
2019-07-16 00:00:00,26.066666666666666,285.0,44.666666666666664,4.6
2019-07-16 01:00:00,25.7,285.0,46.0,4.6
2019-07-16 02:00:00,25.3,286.6666666666667,47.0,6.1
2019-07-16 03:00:00,24.9,288.3333333333333,48.0,6.0
2019-07-16 04:00:00,24.5,290.0,49.0,6.0
2019-07-16 05:00:00,24.866666666666667,286.6666666666667,46.333333333333336,6.0
2019-07-16 06:00:00,25.233333333333334,283.3333333333333,43.666666666666664,12.9
2019-07-16 07:00:00,25.6,280.0,41.0,12.9
2019-07-16 08:00:00,27.5,278.3333333333333,41.333333333333336,10.9
2019-07-16 09:00:00,29.400000000000002,276.6666666666667,41.666666666666664,11.8
2019-07-16 10:00:00,31.3,275.0,42.0,13.1
2019-07-16 11:00:00,32.666666666666664,276.6666666666667,35.666666666666664,11.7
2019-07-16 12:00:00,34.03333333333333,278.3333333333333,29.333333333333336,3.8
2019-07-16 13:00:00,35.4,280.0,23.0,12.3
2019-07-16 14:00:00,35.266666666666666,276.6666666666667,25.0,7.0
2019-07-16 15:00:00,35.13333333333333,273.3333333333333,27.0,11.0
2019-07-16 16:00:00,35.0,270.0,29.0,2.8
2019-07-16 17:00:00,32.93333333333334,273.3333333333333,37.666666666666664,2.8
2019-07-16 18:00:00,30.866666666666667,276.6666666666667,46.33333333333333,2.8
2019-07-16 19:00:00,28.8,280.0,55.0,2.8
2019-07-16 20:00:00,28.166666666666668,280.0,53.333333333333336,6.333333333333334
2019-07-16 21:00:00,27.53333333333333,280.0,51.666666666666664,9.866666666666667
2019-07-16 22:00:00,26.9,280.0,50.0,13.4
2019-07-16 23:00:00,26.366666666666667,276.6666666666667,48.666666666666664,13.4
2019-07-17 00:00:00,25.833333333333332,273.3333333333333,47.333333333333336,11.8
2019-07-17 01:00:00,25.3,270.0,46.0,11.7
2019-07-17 02:00:00,25.033333333333335,270.0,45.0,10.8
2019-07-17 03:00:00,24.766666666666666,270.0,44.0,10.8
2019-07-17 04:00:00,24.5,270.0,43.0,10.9
2019-07-17 05:00:00,24.8,268.3333333333333,39.666666666666664,10.4
2019-07-17 06:00:00,25.099999999999998,266.6666666666667,36.333333333333336,10.4
2019-07-17 07:00:00,25.4,265.0,33.0,5.3
2019-07-17 08:00:00,27.3,265.0,31.666666666666668,7.9
2019-07-17 09:00:00,29.2,265.0,30.333333333333332,7.9
2019-07-17 10:00:00,31.1,265.0,29.0,12.2
2019-07-17 11:00:00,32.56666666666667,260.0,25.333333333333332,13.9
2019-07-17 12:00:00,34.03333333333333,255.0,21.666666666666668,17.7
2019-07-17 13:00:00,35.5,250.0,18.0,18.2
2019-07-17 14:00:00,34.86666666666667,253.33333333333334,20.333333333333332,16.6
2019-07-17 15:00:00,34.233333333333334,256.6666666666667,22.666666666666668,14.5
2019-07-17 16:00:00,33.6,260.0,25.0,9.6
2019-07-17 17:00:00,32.46666666666667,261.6666666666667,26.0,9.6
2019-07-17 18:00:00,31.333333333333332,263.3333333333333,27.0,9.6
2019-07-17 19:00:00,30.2,265.0,28.0,6.3
2019-07-17 20:00:00,29.166666666666668,266.6666666666667,32.666666666666664,8.8
2019-07-17 21:00:00,28.133333333333333,268.3333333333333,37.333333333333336,8.9
2019-07-17 22:00:00,27.1,270.0,42.0,15.7
2019-07-17 23:00:00,26.633333333333333,270.0,37.333333333333336,4.8
2019-07-18 00:00:00,26.166666666666668,270.0,32.666666666666664,4.4
2019-07-18 01:00:00,25.7,270.0,28.0,5.1
2019-07-18 02:00:00,25.366666666666667,271.6666666666667,29.333333333333332,5.7
2019-07-18 03:00:00,25.03333333333333,273.3333333333333,30.666666666666668,5.7
2019-07-18 04:00:00,24.7,275.0,32.0,5.6
2019-07-18 05:00:00,24.966666666666665,276.6666666666667,30.0,6.4
2019-07-18 06:00:00,25.233333333333334,278.3333333333333,28.0,11.3
2019-07-18 07:00:00,25.5,280.0,26.0,11.3
2019-07-18 08:00:00,27.433333333333334,281.6666666666667,25.0,8.9
2019-07-18 09:00:00,29.366666666666667,283.3333333333333,24.0,9.1
2019-07-18 10:00:00,31.3,285.0,23.0,10.0
2019-07-18 11:00:00,32.7,281.6666666666667,21.0,7.1
2019-07-18 12:00:00,34.1,278.3333333333333,19.0,13.4
2019-07-18 13:00:00,35.5,275.0,17.0,13.3
2019-07-18 14:00:00,35.2,266.6666666666667,18.0,12.8
2019-07-18 15:00:00,34.9,258.3333333333333,19.0,3.5
2019-07-18 16:00:00,34.6,250.0,20.0,4.2
2019-07-18 17:00:00,33.233333333333334,256.6666666666667,20.666666666666668,4.1
2019-07-18 18:00:00,31.866666666666667,263.3333333333333,21.333333333333332,3.4
2019-07-18 19:00:00,30.5,270.0,22.0,9.5
2019-07-18 20:00:00,29.733333333333334,265.0,25.333333333333332,16.4
2019-07-18 21:00:00,28.966666666666665,260.0,28.666666666666668,15.0
2019-07-18 22:00:00,28.2,255.0,32.0,16.0
2019-07-18 23:00:00,27.433333333333334,253.33333333333334,28.333333333333332,13.5
2019-07-19 00:00:00,26.666666666666664,251.66666666666666,24.666666666666668,12.6
2019-07-19 01:00:00,25.9,250.0,21.0,12.6
2019-07-19 02:00:00,25.5,251.66666666666666,23.333333333333332,11.7
2019-07-19 03:00:00,25.099999999999998,253.33333333333334,25.666666666666668,7.7
2019-07-19 04:00:00,24.7,255.0,28.0,11.7
2019-07-19 05:00:00,25.099999999999998,258.3333333333333,31.0,9.6
2019-07-19 06:00:00,25.5,261.6666666666667,34.0,3.0
2019-07-19 07:00:00,25.9,265.0,37.0,4.6
2019-07-19 08:00:00,27.833333333333332,266.6666666666667,36.0,6.8
2019-07-19 09:00:00,29.766666666666666,268.3333333333333,35.0,7.8
2019-07-19 10:00:00,31.7,270.0,34.0,9.7
2019-07-19 11:00:00,33.13333333333333,271.6666666666667,29.333333333333332,14.2
2019-07-19 12:00:00,34.56666666666666,273.3333333333333,24.666666666666664,18.8
2019-07-19 13:00:00,36.0,275.0,20.0,18.6
2019-07-19 14:00:00,35.666666666666664,273.3333333333333,19.666666666666668,14.9
2019-07-19 15:00:00,35.333333333333336,271.6666666666667,19.333333333333332,11.0
2019-07-19 16:00:00,35.0,270.0,19.0,8.3
2019-07-19 17:00:00,33.1,273.3333333333333,20.0,7.9
2019-07-19 18:00:00,31.2,276.6666666666667,21.0,8.9
2019-07-19 19:00:00,29.3,280.0,22.0,5.1
2019-07-19 20:00:00,28.633333333333333,275.0,21.333333333333332,9.5
2019-07-19 21:00:00,27.96666666666667,270.0,20.666666666666668,10.6
2019-07-19 22:00:00,27.3,265.0,20.0,14.2
2019-07-19 23:00:00,26.833333333333332,261.6666666666667,21.333333333333332,10.9
2019-07-20 00:00:00,26.366666666666667,258.3333333333333,22.666666666666668,4.9
2019-07-20 01:00:00,25.9,255.0,24.0,6.7
2019-07-20 02:00:00,25.833333333333332,251.66666666666666,22.0,5.8
2019-07-20 03:00:00,25.766666666666666,248.33333333333334,20.0,9.4
2019-07-20 04:00:00,25.7,245.0,18.0,14.1
2019-07-20 05:00:00,25.8,248.33333333333334,16.333333333333332,14.5
2019-07-20 06:00:00,25.9,251.66666666666666,14.666666666666666,11.0
2019-07-20 07:00:00,26.0,255.0,13.0,8.6
2019-07-20 08:00:00,27.333333333333332,261.6666666666667,13.333333333333334,8.9
2019-07-20 09:00:00,28.666666666666668,268.3333333333333,13.666666666666666,9.2
2019-07-20 10:00:00,30.0,275.0,14.0,11.0
2019-07-20 11:00:00,31.433333333333334,270.0,14.0,6.6
2019-07-20 12:00:00,32.86666666666667,265.0,14.0,5.1
2019-07-20 13:00:00,34.3,260.0,14.0,5.1
2019-07-20 14:00:00,32.86666666666667,266.6666666666667,14.666666666666666,4.2
2019-07-20 15:00:00,31.433333333333334,273.3333333333333,15.333333333333334,4.0
2019-07-20 16:00:00,30.0,280.0,16.0,3.2
2019-07-20 17:00:00,29.333333333333332,266.6666666666667,16.666666666666668,3.4
2019-07-20 18:00:00,28.666666666666668,253.33333333333334,17.333333333333332,3.1
2019-07-20 19:00:00,28.0,240.0,18.0,10.5
2019-07-20 20:00:00,27.8,238.33333333333334,18.333333333333332,16.1
2019-07-20 21:00:00,27.599999999999998,236.66666666666666,18.666666666666668,14.8
2019-07-20 22:00:00,27.4,235.0,19.0,13.2
2019-07-20 23:00:00,27.166666666666664,226.66666666666666,19.666666666666668,10.3
2019-07-21 00:00:00,26.933333333333334,218.33333333333334,20.333333333333332,9.5
2019-07-21 01:00:00,26.7,210.0,21.0,9.1
2019-07-21 02:00:00,26.466666666666665,218.33333333333334,20.666666666666668,9.1
2019-07-21 03:00:00,26.233333333333334,226.66666666666666,20.333333333333332,5.8
2019-07-21 04:00:00,26.0,235.0,20.0,3.6
2019-07-21 05:00:00,26.133333333333333,233.33333333333334,23.666666666666668,3.9
2019-07-21 06:00:00,26.266666666666666,231.66666666666666,27.333333333333332,2.6
2019-07-21 07:00:00,26.4,230.0,31.0,3.5
2019-07-21 08:00:00,27.833333333333332,231.66666666666666,31.333333333333332,7.8
2019-07-21 09:00:00,29.266666666666666,233.33333333333334,31.666666666666668,10.7
2019-07-21 10:00:00,30.7,235.0,32.0,10.6
2019-07-21 11:00:00,31.9,231.66666666666666,30.0,11.6
2019-07-21 12:00:00,33.099999999999994,228.33333333333334,28.0,14.3
2019-07-21 13:00:00,34.3,225.0,26.0,16.4
2019-07-21 14:00:00,34.53333333333333,233.33333333333334,24.666666666666668,12.6
2019-07-21 15:00:00,34.766666666666666,241.66666666666666,23.333333333333332,9.7
2019-07-21 16:00:00,35.0,250.0,22.0,7.3
2019-07-21 17:00:00,33.1,250.0,21.666666666666668,8.4
2019-07-21 18:00:00,31.2,250.0,21.333333333333332,7.9
